logit_prob,set,model
0.5356252689063061,train,logistic_regression
0.5938622145989876,train,logistic_regression
0.7485787017899123,train,logistic_regression
0.33857956696704905,train,logistic_regression
0.25212296238329673,train,logistic_regression
0.279432879525938,train,logistic_regression
0.4812491969421552,train,logistic_regression
0.3992334043090668,train,logistic_regression
0.7815141977533122,train,logistic_regression
0.6564316666137417,train,logistic_regression
0.21896385032653673,train,logistic_regression
0.2524674056379437,train,logistic_regression
0.7209221479653839,train,logistic_regression
0.4642151252966196,train,logistic_regression
0.505349787857572,train,logistic_regression
0.35673840130597373,train,logistic_regression
0.6414982742985759,train,logistic_regression
0.6299704306599692,train,logistic_regression
0.6348022011803375,train,logistic_regression
0.228315816798395,train,logistic_regression
0.5534096153389646,train,logistic_regression
0.39968312777901505,train,logistic_regression
0.44338923094323207,train,logistic_regression
0.5539225854541303,train,logistic_regression
0.7734356911925279,train,logistic_regression
0.40749607384412145,train,logistic_regression
0.5927773288896449,train,logistic_regression
0.7214263203202754,train,logistic_regression
0.3698226409685187,train,logistic_regression
0.5857004771563805,train,logistic_regression
0.5923179182489451,train,logistic_regression
0.2799379380355105,train,logistic_regression
0.3631003513324352,train,logistic_regression
0.4527992313368042,train,logistic_regression
0.4439015214724178,train,logistic_regression
0.5449594013656348,train,logistic_regression
0.40013963962322585,train,logistic_regression
0.6691906994392363,train,logistic_regression
0.28306121285750935,train,logistic_regression
0.635242152440211,train,logistic_regression
0.8038045281595706,train,logistic_regression
0.718035309106507,train,logistic_regression
0.28657150168529,train,logistic_regression
0.7148578862261857,train,logistic_regression
0.4928745875553224,train,logistic_regression
0.8957448654381884,train,logistic_regression
0.4247221574945592,train,logistic_regression
0.6404496045616436,train,logistic_regression
0.36353948166493977,train,logistic_regression
0.332885111787099,train,logistic_regression
0.5702121103375469,train,logistic_regression
0.11221263376921349,train,logistic_regression
0.4928745285240298,train,logistic_regression
0.35759161403253625,train,logistic_regression
0.20074467603961757,train,logistic_regression
0.4760858577614456,train,logistic_regression
0.2617202313618599,train,logistic_regression
0.5258394009716854,train,logistic_regression
0.7366316006743416,train,logistic_regression
0.29238078933719047,train,logistic_regression
0.7056024845994673,train,logistic_regression
0.7826213479362678,train,logistic_regression
0.21767499771384521,train,logistic_regression
0.46425590595188226,train,logistic_regression
0.3179494534908979,train,logistic_regression
0.45303089740751024,train,logistic_regression
0.23888404512891018,train,logistic_regression
0.20338293408918834,train,logistic_regression
0.5356659187813994,train,logistic_regression
0.7609554896704449,train,logistic_regression
0.14549142752660657,train,logistic_regression
0.5624298892657464,train,logistic_regression
0.7609621181650249,train,logistic_regression
0.7974849639177178,train,logistic_regression
0.8606787799101437,train,logistic_regression
0.600500114626025,train,logistic_regression
0.4810522619199534,train,logistic_regression
0.5051526459671587,train,logistic_regression
0.545590896866973,train,logistic_regression
0.2388906170200003,train,logistic_regression
0.43329090417520305,train,logistic_regression
0.682744268711838,train,logistic_regression
0.3920099669241583,train,logistic_regression
0.7148905788261815,train,logistic_regression
0.4534302903935067,train,logistic_regression
0.28660427661642224,train,logistic_regression
0.545191101513987,train,logistic_regression
0.41605277740172186,train,logistic_regression
0.3031132328239298,train,logistic_regression
0.25262911822374184,train,logistic_regression
0.4637423108832742,train,logistic_regression
0.5351522658150221,train,logistic_regression
0.8280833045809736,train,logistic_regression
0.6412138831203777,train,logistic_regression
0.5792317890042958,train,logistic_regression
0.535277621821945,train,logistic_regression
0.4638676169379311,train,logistic_regression
0.7487398067382197,train,logistic_regression
0.35645469031191485,train,logistic_regression
0.6957684668182078,train,logistic_regression
0.17579006321502486,train,logistic_regression
0.33244713160207784,train,logistic_regression
0.7064532125183051,train,logistic_regression
0.4935129995609686,train,logistic_regression
0.29116237279897506,train,logistic_regression
0.2915178555741763,train,logistic_regression
0.49351297742346417,train,logistic_regression
0.5786546385079335,train,logistic_regression
0.8468939592010896,train,logistic_regression
0.4156451084303747,train,logistic_regression
0.41547759957342856,train,logistic_regression
0.5788227528749713,train,logistic_regression
0.15732981162339676,train,logistic_regression
0.7060959521180257,train,logistic_regression
0.6705837866761201,train,logistic_regression
0.7418040590310899,train,logistic_regression
0.2558449018829806,train,logistic_regression
0.5456225705008686,train,logistic_regression
0.45346198945788974,train,logistic_regression
0.9202268138527144,train,logistic_regression
0.0841675585161998,train,logistic_regression
0.27882049151702076,train,logistic_regression
0.4646134193583494,train,logistic_regression
0.1455889686449926,train,logistic_regression
0.33317649253843856,train,logistic_regression
0.29500609984057086,train,logistic_regression
0.7219731446905346,train,logistic_regression
0.7564565985438281,train,logistic_regression
0.7027196200548232,train,logistic_regression
0.5360233888340229,train,logistic_regression
0.9074619610855984,train,logistic_regression
0.16309029723584498,train,logistic_regression
0.8607727883683298,train,logistic_regression
0.09893506913305711,train,logistic_regression
0.6694808923776283,train,logistic_regression
0.24382393080031553,train,logistic_regression
0.8385258107284199,train,logistic_regression
0.3225837302677416,train,logistic_regression
0.16425481308176787,train,logistic_regression
0.6787649677784731,train,logistic_regression
0.4157360029054669,train,logistic_regression
0.1564556325271409,train,logistic_regression
0.4752234566126813,train,logistic_regression
0.5249771900529201,train,logistic_regression
0.28683723926389676,train,logistic_regression
0.6784932514195336,train,logistic_regression
0.2618887139051939,train,logistic_regression
0.7151226686628914,train,logistic_regression
0.6954369761298297,train,logistic_regression
0.2859257786096479,train,logistic_regression
0.30278255206495225,train,logistic_regression
0.4533668634279405,train,logistic_regression
0.8385574700950928,train,logistic_regression
0.21325706047400586,train,logistic_regression
0.7368006613574094,train,logistic_regression
0.5789138860488968,train,logistic_regression
0.7889189691015434,train,logistic_regression
0.8471095923895114,train,logistic_regression
0.5455273501682036,train,logistic_regression
0.715898849672784,train,logistic_regression
0.4934774593241282,train,logistic_regression
0.4934774519449737,train,logistic_regression
0.3223114135754186,train,logistic_regression
0.7806468561471133,train,logistic_regression
0.464355415441242,train,logistic_regression
0.21951175465005332,train,logistic_regression
0.5357654496892018,train,logistic_regression
0.29188065670344193,train,logistic_regression
0.16417996779684577,train,logistic_regression
0.4643936445027776,train,logistic_regression
0.613578112921894,train,logistic_regression
0.31274217156230916,train,logistic_regression
0.8040504618534091,train,logistic_regression
0.7421619092021988,train,logistic_regression
0.6858947270873575,train,logistic_regression
0.3769653020023969,train,logistic_regression
0.5923138667787887,train,logistic_regression
0.8384836515729697,train,logistic_regression
0.6069032401287033,train,logistic_regression
0.6068502300181787,train,logistic_regression
0.3996790100916119,train,logistic_regression
0.6064932880889099,train,logistic_regression
0.38502572349306957,train,logistic_regression
0.4158541638626778,train,logistic_regression
0.5790325630270909,train,logistic_regression
0.38467158822498315,train,logistic_regression
0.20099512360036392,train,logistic_regression
0.7050997187416695,train,logistic_regression
0.256200861931866,train,logistic_regression
0.5358035448384125,train,logistic_regression
0.38507827287553986,train,logistic_regression
0.7421216786657678,train,logistic_regression
0.2464629670426341,train,logistic_regression
0.40013945470386447,train,logistic_regression
0.09310537196932854,train,logistic_regression
0.10370457458103463,train,logistic_regression
0.6865248744163803,train,logistic_regression
0.6694994052719352,train,logistic_regression
0.5927770360245617,train,logistic_regression
0.9126124897817689,train,logistic_regression
0.4081236911818076,train,logistic_regression
0.25616083088490904,train,logistic_regression
0.6297603834243873,train,logistic_regression
0.5863309611736658,train,logistic_regression
0.36961275336092664,train,logistic_regression
0.9030623257037528,train,logistic_regression
0.31337143547121626,train,logistic_regression
0.6466313430545417,train,logistic_regression
0.7542186564972576,train,logistic_regression
0.3331949364275485,train,logistic_regression
0.35110688395174383,train,logistic_regression
0.47607774362325583,train,logistic_regression
0.6703559592336161,train,logistic_regression
0.35081566740922077,train,logistic_regression
0.6952829133498116,train,logistic_regression
0.3322182221641462,train,logistic_regression
0.5258312678543224,train,logistic_regression
0.6463391145350761,train,logistic_regression
0.3026290291886487,train,logistic_regression
0.33240068091070085,train,logistic_regression
0.3266106352590049,train,logistic_regression
0.8474849604250564,train,logistic_regression
0.4760313605065272,train,logistic_regression
0.5257849314140574,train,logistic_regression
0.6705375993982325,train,logistic_regression
0.6739119773451594,train,logistic_regression
0.15683882226654955,train,logistic_regression
0.6874964891867441,train,logistic_regression
0.7887628669134961,train,logistic_regression
0.28691505112158583,train,logistic_regression
0.2195701053673307,train,logistic_regression
0.2130998391608506,train,logistic_regression
0.47500161743564795,train,logistic_regression
0.5353548518571563,train,logistic_regression
0.4639448297346182,train,logistic_regression
0.7152001305645674,train,logistic_regression
0.524755327850951,train,logistic_regression
0.6697264385418672,train,logistic_regression
0.2585512590895261,train,logistic_regression
0.7390509284609188,train,logistic_regression
0.31256408941853037,train,logistic_regression
0.7807050997030762,train,logistic_regression
0.33342302403562224,train,logistic_regression
0.7819419484909624,train,logistic_regression
0.14176603847167565,train,logistic_regression
0.2791523619699158,train,logistic_regression
0.33321693593254825,train,logistic_regression
0.5627985965732945,train,logistic_regression
0.27271875893571385,train,logistic_regression
0.1460414362070703,train,logistic_regression
0.86309273444505,train,logistic_regression
0.4336588910080135,train,logistic_regression
0.7367640994739486,train,logistic_regression
0.7267466044611987,train,logistic_regression
0.4433417275138718,train,logistic_regression
0.3766476062375148,train,logistic_regression
0.21840539123215202,train,logistic_regression
0.5533620066300827,train,logistic_regression
0.669521157556135,train,logistic_regression
0.5863023174525004,train,logistic_regression
0.2618521813374308,train,logistic_regression
0.8602157118118438,train,logistic_regression
0.69863960833317,train,logistic_regression
0.08844330702540021,train,logistic_regression
0.4080951077170982,train,logistic_regression
0.9166103240646826,train,logistic_regression
0.30008674709407634,train,logistic_regression
0.6132571687360376,train,logistic_regression
0.7223040859649708,train,logistic_regression
0.246341263271581,train,logistic_regression
0.8043756964499603,train,logistic_regression
0.259820206429069,train,logistic_regression
0.06551918356960844,train,logistic_regression
0.18260853380635766,train,logistic_regression
0.44225734931821203,train,logistic_regression
0.39218446821141134,train,logistic_regression
0.7421819142059466,train,logistic_regression
0.9224816271695312,train,logistic_regression
0.7540971774152124,train,logistic_regression
0.8728999995539723,train,logistic_regression
0.6006756474510259,train,logistic_regression
0.9316575611612614,train,logistic_regression
0.4001311935648146,train,logistic_regression
0.7202710918756356,train,logistic_regression
0.2000000456816022,train,logistic_regression
0.8268666431903446,train,logistic_regression
0.076290509983598,train,logistic_regression
0.35635455115182557,train,logistic_regression
0.6411134009049492,train,logistic_regression
0.13416531997768538,train,logistic_regression
0.5927687064871016,train,logistic_regression
0.28044863965051703,train,logistic_regression
0.5543202091719194,train,logistic_regression
0.3626483624765587,train,logistic_regression
0.25938272785617883,train,logistic_regression
0.7398856548005055,train,logistic_regression
0.43360896269748883,train,logistic_regression
0.3567744556815622,train,logistic_regression
0.3769587981451203,train,logistic_regression
0.6871303301162306,train,logistic_regression
0.3915502254811432,train,logistic_regression
0.31219819521883424,train,logistic_regression
0.5789501176074267,train,logistic_regression
0.3320469354010974,train,logistic_regression
0.7071963630574073,train,logistic_regression
0.6135714630634348,train,logistic_regression
0.6362655161774254,train,logistic_regression
0.4157719621644867,train,logistic_regression
0.562748457720885,train,logistic_regression
0.2905507544908932,train,logistic_regression
0.6000370543672451,train,logistic_regression
0.6415343176919179,train,logistic_regression
0.6701852216571512,train,logistic_regression
0.6465559026625314,train,logistic_regression
0.5451753669720324,train,logistic_regression
0.5258868948824611,train,logistic_regression
0.4530150051050641,train,logistic_regression
0.2869641076365949,train,logistic_regression
0.7152489949163049,train,logistic_regression
0.17603399784572246,train,logistic_regression
0.8283226847390578,train,logistic_regression
0.3510316379510508,train,logistic_regression
0.476133304096363,train,logistic_regression
0.11857850391227838,train,logistic_regression
0.6415250136411805,train,logistic_regression
0.2913133211726722,train,logistic_regression
0.7062477354746847,train,logistic_regression
0.8602537599855101,train,logistic_regression
0.14608085942483828,train,logistic_regression
0.6788438495445873,train,logistic_regression
0.3389495253908104,train,logistic_regression
0.35486870970391593,train,logistic_regression
0.6568040757056949,train,logistic_regression
0.6948539588805456,train,logistic_regression
0.30394957303555004,train,logistic_regression
0.3226627443940879,train,logistic_regression
0.8893970207056072,train,logistic_regression
0.6695830078115749,train,logistic_regression
0.39198706928307814,train,logistic_regression
0.7550696671578211,train,logistic_regression
0.3332789510330238,train,logistic_regression
0.6004769956759063,train,logistic_regression
0.2502543085297982,train,logistic_regression
0.7499266066949501,train,logistic_regression
0.13412725028328662,train,logistic_regression
0.6784858717050888,train,logistic_regression
0.24549318443224935,train,logistic_regression
0.3001607990062163,train,logistic_regression
0.3223041145294086,train,logistic_regression
0.6987137914975794,train,logistic_regression
0.8728635791427242,train,logistic_regression
0.3847496638942266,train,logistic_regression
0.7715315396277673,train,logistic_regression
0.08423697663689902,train,logistic_regression
0.23062036329508284,train,logistic_regression
0.4635559297514983,train,logistic_regression
0.6295206402002199,train,logistic_regression
0.6295309552470875,train,logistic_regression
0.720937123862892,train,logistic_regression
0.6065719199077592,train,logistic_regression
0.9202928562981159,train,logistic_regression
0.23855643294628232,train,logistic_regression
0.6960298112841904,train,logistic_regression
0.36937320750019953,train,logistic_regression
0.3693835099384397,train,logistic_regression
0.5349657494442188,train,logistic_regression
0.11823031362265653,train,logistic_regression
0.7606274017948756,train,logistic_regression
0.27944776652856135,train,logistic_regression
0.3033740493398332,train,logistic_regression
0.889881826185779,train,logistic_regression
0.12582969999323615,train,logistic_regression
0.6688894629851762,train,logistic_regression
0.545023951179036,train,logistic_regression
0.4528637069834016,train,logistic_regression
0.3325831225834509,train,logistic_regression
0.8821651276383127,train,logistic_regression
0.5257626913231228,train,logistic_regression
0.4250457892716218,train,logistic_regression
0.7063210412794182,train,logistic_regression
0.10474678699204401,train,logistic_regression
0.19974745444939623,train,logistic_regression
0.4626805178265361,train,logistic_regression
0.8041269685775633,train,logistic_regression
0.6692339959514046,train,logistic_regression
0.5705366340825315,train,logistic_regression
0.4758974683939802,train,logistic_regression
0.8283710985403231,train,logistic_regression
0.47600902409278284,train,logistic_regression
0.525651069513965,train,logistic_regression
0.6698476335820833,train,logistic_regression
0.42517497300394647,train,logistic_regression
0.33170829742022967,train,logistic_regression
0.9025900296551683,train,logistic_regression
0.1760833558555253,train,logistic_regression
0.5361478304548123,train,logistic_regression
0.2913861703662279,train,logistic_regression
0.3329285411358994,train,logistic_regression
0.5706661476034923,train,logistic_regression
0.736368986583162,train,logistic_regression
0.2630595272718673,train,logistic_regression
0.4155715244655785,train,logistic_regression
0.33311376431073786,train,logistic_regression
0.30308830517565255,train,logistic_regression
0.2121775682194541,train,logistic_regression
0.6694184562761173,train,logistic_regression
0.7892231071187763,train,logistic_regression
0.2531438487251951,train,logistic_regression
0.5787488557845503,train,logistic_regression
0.7492520263051242,train,logistic_regression
0.6957435111910973,train,logistic_regression
0.5860401211552203,train,logistic_regression
0.40783406951198187,train,logistic_regression
0.056281279937333006,train,logistic_regression
0.9428969401805779,train,logistic_regression
0.33878905975891443,train,logistic_regression
0.24955864428930757,train,logistic_regression
0.3033079783957236,train,logistic_regression
0.49332120926147,train,logistic_regression
0.49332120188237644,train,logistic_regression
0.4809894423346925,train,logistic_regression
0.656642580060521,train,logistic_regression
0.7523259522436481,train,logistic_regression
0.7711037690693965,train,logistic_regression
0.5050897201995699,train,logistic_regression
0.2301903324798461,train,logistic_regression
0.9125106112234778,train,logistic_regression
0.09369780014686609,train,logistic_regression
0.6942101074909718,train,logistic_regression
0.5862413767040421,train,logistic_regression
0.6136182663258258,train,logistic_regression
0.5927646920486135,train,logistic_regression
0.40012713811154577,train,logistic_regression
0.38316314328036666,train,logistic_regression
0.21966039394691525,train,logistic_regression
0.8282631041819138,train,logistic_regression
0.6069455769108771,train,logistic_regression
0.40803439914479117,train,logistic_regression
0.7807953156218549,train,logistic_regression
0.3770050503311033,train,logistic_regression
0.175973217547256,train,logistic_regression
0.6787946918695592,train,logistic_regression
0.40910901373018854,train,logistic_regression
0.32261349548594603,train,logistic_regression
0.6877220576095785,train,logistic_regression
0.4542601030467901,train,logistic_regression
0.2525829961120912,train,logistic_regression
0.5443694353015309,train,logistic_regression
0.7486938782842174,train,logistic_regression
0.5853128969121607,train,logistic_regression
0.3110142198728075,train,logistic_regression
0.5701915190299491,train,logistic_regression
0.4247015922981413,train,logistic_regression
0.1847397709142094,train,logistic_regression
0.5258355152301187,train,logistic_regression
0.47608194843950397,train,logistic_regression
0.8175296817736365,train,logistic_regression
0.43360990827299284,train,logistic_regression
0.23843955476402737,train,logistic_regression
0.5255318370217873,train,logistic_regression
0.16876054456768685,train,logistic_regression
0.16904410093905076,train,logistic_regression
0.613423945264988,train,logistic_regression
0.760510215457498,train,logistic_regression
0.8338883190307518,train,logistic_regression
0.8336083142579636,train,logistic_regression
0.3393606331054099,train,logistic_regression
0.4757781209031561,train,logistic_regression
0.657217418842424,train,logistic_regression
0.8177244100896681,train,logistic_regression
0.26167179000281,train,logistic_regression
0.5627493905787097,train,logistic_regression
0.37681257807860963,train,logistic_regression
0.7365829515626856,train,logistic_regression
0.1845430163432354,train,logistic_regression
0.21258994779619358,train,logistic_regression
0.2302001177293378,train,logistic_regression
0.7711134997420049,train,logistic_regression
0.42406500622424126,train,logistic_regression
0.7896328995425617,train,logistic_regression
0.5715798461425313,train,logistic_regression
0.10551225567430242,train,logistic_regression
0.7489574871059034,train,logistic_regression
0.2528476596978101,train,logistic_regression
0.21219405407771297,train,logistic_regression
0.3393650353509701,train,logistic_regression
0.7493568336592729,train,logistic_regression
0.6693723691052934,train,logistic_regression
0.7157616542037574,train,logistic_regression
0.7892394975980709,train,logistic_regression
0.49338727139527194,train,logistic_regression
0.6572218158153196,train,logistic_regression
0.2857880095006278,train,logistic_regression
0.6139304450892863,train,logistic_regression
0.251687900068281,train,logistic_regression
0.3773144527222017,train,logistic_regression
0.2945520899822598,train,logistic_regression
0.3330674177764086,train,logistic_regression
0.5054096970843515,train,logistic_regression
0.49338720498319644,train,logistic_regression
0.9018480988494154,train,logistic_regression
0.4813089480384972,train,logistic_regression
0.7022631612588264,train,logistic_regression
0.3693534268373735,train,logistic_regression
0.32268268871129663,train,logistic_regression
0.24684035423011047,train,logistic_regression
0.6788636927572934,train,logistic_regression
0.754595028684483,train,logistic_regression
0.299799227463896,train,logistic_regression
0.08839589507211315,train,logistic_regression
0.6295007382689793,train,logistic_regression
0.827998270028373,train,logistic_regression
0.35668780270378453,train,logistic_regression
0.6414475617958059,train,logistic_regression
0.17570357458832364,train,logistic_regression
0.9165653424557826,train,logistic_regression
0.6983511618630909,train,logistic_regression
0.875352102297517,train,logistic_regression
0.13105530740453886,train,logistic_regression
0.5929967837212312,train,logistic_regression
0.36977128773863965,train,logistic_regression
0.5628283248444041,train,logistic_regression
0.3983734170103154,train,logistic_regression
0.4336885789711604,train,logistic_regression
0.5858729260762608,train,logistic_regression
0.5791639667949224,train,logistic_regression
0.24382623882984455,train,logistic_regression
0.4076676329718693,train,logistic_regression
0.7564588503709536,train,logistic_regression
0.6299189249813475,train,logistic_regression
0.4159850863204568,train,logistic_regression
0.8334950839653006,train,logistic_regression
0.2195181431016534,train,logistic_regression
0.30848259540032674,train,logistic_regression
0.9071228823539508,train,logistic_regression
0.6864368039757957,train,logistic_regression
0.780653210815776,train,logistic_regression
0.1698091750075295,train,logistic_regression
0.6915172837429309,train,logistic_regression
0.09931387037543855,train,logistic_regression
0.3132834260652673,train,logistic_regression
0.5705355056518016,train,logistic_regression
0.2259806802091429,train,logistic_regression
0.4435385723705148,train,logistic_regression
0.32218037802566973,train,logistic_regression
0.4339023250000968,train,logistic_regression
0.553559123451088,train,logistic_regression
0.6950363583255565,train,logistic_regression
0.6783622245728211,train,logistic_regression
0.7714737022375503,train,logistic_regression
0.30413161886567547,train,logistic_regression
0.9290055111436816,train,logistic_regression
0.5610058896505192,train,logistic_regression
0.775224985596011,train,logistic_regression
0.4250445195106279,train,logistic_regression
0.07349017001837771,train,logistic_regression
0.23056212812537027,train,logistic_regression
0.0613342362524136,train,logistic_regression
0.3125360353110685,train,logistic_regression
0.5441965900820241,train,logistic_regression
0.33298196366077915,train,logistic_regression
0.24370493224143663,train,logistic_regression
0.6066733362673357,train,logistic_regression
0.3563083326781686,train,logistic_regression
0.38485020174905454,train,logistic_regression
0.4540872961867115,train,logistic_regression
0.6874683034708301,train,logistic_regression
0.652060234629118,train,logistic_regression
0.7715787367253473,train,logistic_regression
0.7563375663980819,train,logistic_regression
0.3388791958180507,train,logistic_regression
0.3442581360875948,train,logistic_regression
0.2306678684586572,train,logistic_regression
0.2556674651359692,train,logistic_regression
0.6410669665514334,train,logistic_regression
0.9383739779285822,train,logistic_regression
0.6567332887923408,train,logistic_regression
0.669287043194005,train,logistic_regression
0.7416254426753085,train,logistic_regression
0.28602295192650334,train,logistic_regression
0.30406077826029754,train,logistic_regression
0.7159956778164712,train,logistic_regression
0.6949653682763021,train,logistic_regression
0.8174141604116787,train,logistic_regression
0.11134925558823251,train,logistic_regression
0.6745012482520735,train,logistic_regression
0.13848409069691392,train,logistic_regression
0.4079506115323894,train,logistic_regression
0.20126591850408154,train,logistic_regression
0.18442658935564546,train,logistic_regression
0.294455180587383,train,logistic_regression
0.4332425670111022,train,logistic_regression
0.6134059178222034,train,logistic_regression
0.7021656462666643,train,logistic_regression
0.37679478203706745,train,logistic_regression
0.8964756801815384,train,logistic_regression
0.4530089098628956,train,logistic_regression
0.5861571011299614,train,logistic_regression
0.8030103221517702,train,logistic_regression
0.8661107948694846,train,logistic_regression
0.32720081263540857,train,logistic_regression
0.32736854426928474,train,logistic_regression
0.6922475864104715,train,logistic_regression
0.6746683750793843,train,logistic_regression
0.5451691944118654,train,logistic_regression
0.5623812749796367,train,logistic_regression
0.3074494228865443,train,logistic_regression
0.30319514290070176,train,logistic_regression
0.6958505971505665,train,logistic_regression
0.2528531278211276,train,logistic_regression
0.600395709346613,train,logistic_regression
0.6833405179371806,train,logistic_regression
0.39190628583594617,train,logistic_regression
0.7059121904789731,train,logistic_regression
0.8889332820394189,train,logistic_regression
0.2909796186355857,train,logistic_regression
0.2389375841713354,train,logistic_regression
0.7610090558867054,train,logistic_regression
0.3708951400957008,train,logistic_regression
0.7147055811970882,train,logistic_regression
0.6291134803441518,train,logistic_regression
0.11895183238554387,train,logistic_regression
0.7489628515213622,train,logistic_regression
0.2864187579353679,train,logistic_regression
0.7315992980123344,train,logistic_regression
0.3167535885474326,train,logistic_regression
0.9067441951315647,train,logistic_regression
0.09965311828421317,train,logistic_regression
0.2682795433620079,train,logistic_regression
0.4938305910189387,train,logistic_regression
0.19566590175991008,train,logistic_regression
0.32199226218278076,train,logistic_regression
0.6781742368566502,train,logistic_regression
0.7359134327054001,train,logistic_regression
0.26260511285181887,train,logistic_regression
0.8078354026908433,train,logistic_regression
0.4938305393639311,train,logistic_regression
0.6005706640246647,train,logistic_regression
0.2527539406646139,train,logistic_regression
0.32236653363011136,train,logistic_regression
0.3688164594066904,train,logistic_regression
0.4245592325186035,train,logistic_regression
0.6289627954915137,train,logistic_regression
0.21890686706676712,train,logistic_regression
0.7488641505196587,train,logistic_regression
0.7814572732662116,train,logistic_regression
0.45332916321704236,train,logistic_regression
0.5700486635840124,train,logistic_regression
0.6785481267802842,train,logistic_regression
0.5353788390315878,train,logistic_regression
0.5454896558835536,train,logistic_regression
0.46396880490963005,train,logistic_regression
0.3920800051021205,train,logistic_regression
0.46310661313463036,train,logistic_regression
0.6597670045560045,train,logistic_regression
0.5365741003800304,train,logistic_regression
0.3227126077404445,train,logistic_regression
0.6788935413677606,train,logistic_regression
0.3445768918518817,train,logistic_regression
0.4533490888539132,train,logistic_regression
0.3126618870700606,train,logistic_regression
0.6522498817084089,train,logistic_regression
0.6705241116751469,train,logistic_regression
0.4166511129616008,train,logistic_regression
0.40710604705248854,train,logistic_regression
0.6875941456687931,train,logistic_regression
0.2719326020875982,train,logistic_regression
0.3917502546671306,train,logistic_regression
0.3329472810358067,train,logistic_regression
0.7277471086392612,train,logistic_regression
0.545509538890374,train,logistic_regression
0.2912712943683839,train,logistic_regression
0.7276008856318827,train,logistic_regression
0.4247105981601936,train,logistic_regression
0.5778148419770794,train,logistic_regression
0.6002385350930083,train,logistic_regression
0.6692525367242314,train,logistic_regression
0.5853083144838871,train,logistic_regression
0.424195595127247,train,logistic_regression
0.7062054562146822,train,logistic_regression
0.272078617989598,train,logistic_regression
0.570200487115803,train,logistic_regression
0.5717107537716087,train,logistic_regression
0.3444467644877913,train,logistic_regression
0.3323869559305647,train,logistic_regression
0.5545264633586291,train,logistic_regression
0.24639059641893427,train,logistic_regression
0.7541464885489128,train,logistic_regression
0.4424631496405171,train,logistic_regression
0.4646365150665142,train,logistic_regression
0.5360465242191877,train,logistic_regression
0.6363833086147769,train,logistic_regression
0.18454625031342228,train,logistic_regression
0.3081316313131437,train,logistic_regression
0.8175327994289107,train,logistic_regression
0.12668081931963016,train,logistic_regression
0.6410141271472677,train,logistic_regression
0.18090613193666416,train,logistic_regression
0.3271211941515821,train,logistic_regression
0.8812440349504986,train,logistic_regression
0.4248405985952081,train,logistic_regression
0.8203100902183158,train,logistic_regression
0.674421710423356,train,logistic_regression
0.6911660667605183,train,logistic_regression
0.3695983054584182,train,logistic_regression
0.5703308930947638,train,logistic_regression
0.35625552617074735,train,logistic_regression
0.6522266683216165,train,logistic_regression
0.34442379587256633,train,logistic_regression
0.6297458769924054,train,logistic_regression
