date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2021-10-20,2022,Washington,@,Toronto,98,83,120.0,-140.0,223.0,2.5,109.0,1,0.4545454545454545,0.5833333333333334,1.0,test,0.45454545454545453,1.2,0.5454545454545454,1.2,5
2021-10-20,2022,Oklahoma City,@,Utah,86,107,750.0,-1200.0,221.5,14.0,107.0,0,0.1176470588235294,0.9230769230769232,1.0702475971239931e-45,test,0.11764705882352941,-1.0,-0.11764705882352941,-1.0,0
2021-10-20,2022,Toronto,vs,Washington,83,98,-140.0,120.0,223.0,-2.5,109.0,0,0.5833333333333334,0.4545454545454545,9.77538388865222e-33,test,0.5833333333333334,-1.0,-0.5833333333333334,-1.0,0
2021-10-21,2022,Dallas,@,Atlanta,87,113,120.0,-140.0,225.5,2.5,110.0,0,0.4545454545454545,0.5833333333333334,2.9314652609290877e-56,test,0.45454545454545453,-1.0,-0.45454545454545453,-1.0,0
2021-10-21,2022,Atlanta,vs,Dallas,113,87,-140.0,120.0,225.5,-2.5,110.0,1,0.5833333333333334,0.4545454545454545,1.0,test,0.5833333333333334,0.7142857142857143,0.41666666666666663,0.7142857142857143,4
2021-10-21,2022,LA Clippers,@,Golden State,113,115,160.0,-180.0,229.0,4.0,116.5,0,0.3846153846153846,0.6428571428571429,5.116480222597914e-05,test,0.38461538461538464,-0.9998669715142124,-0.38456421981315864,-1.0,1
2021-10-21,2022,Golden State,vs,LA Clippers,115,113,-180.0,160.0,229.0,-4.0,116.5,1,0.6428571428571429,0.3846153846153846,0.9999491292148244,test,0.6428571428571429,0.5554764232230601,0.35709198635768147,0.5555555555555556,4
2021-10-21,2022,Milwaukee,@,Miami,95,137,130.0,-150.0,222.5,3.0,114.5,0,0.4347826086956521,0.6,1.9938810424326527e-90,test,0.43478260869565216,-1.0,-0.43478260869565216,-1.0,0
2021-10-21,2022,Miami,vs,Milwaukee,137,95,-150.0,130.0,222.5,-3.0,114.5,1,0.6,0.4347826086956521,1.0,test,0.6,0.6666666666666666,0.4,0.6666666666666666,4
2021-10-22,2022,Toronto,@,Boston,115,83,240.0,-280.0,217.5,7.0,105.0,1,0.2941176470588235,0.7368421052631579,1.0,test,0.29411764705882354,2.4,0.7058823529411764,2.4,6
2021-10-22,2022,Philadelphia,vs,Brooklyn,109,114,100.0,-120.0,224.5,1.0,109.5,0,0.5,0.5454545454545454,2.0374127416450662e-11,test,0.5,-0.9999999999592517,-0.49999999997962585,-1.0,0
2021-10-22,2022,Cleveland,vs,Charlotte,112,123,115.0,-135.0,226.0,2.5,111.0,0,0.4651162790697674,0.574468085106383,3.1320915483423002e-24,test,0.46511627906976744,-1.0,-0.46511627906976744,-1.0,0
2021-10-22,2022,New Orleans,@,Chicago,112,128,235.0,-275.0,222.5,7.0,113.5,0,0.2985074626865671,0.7333333333333333,6.36199101854484e-35,test,0.29850746268656714,-1.0,-0.29850746268656714,-1.0,0
2021-10-22,2022,Charlotte,@,Cleveland,123,112,-135.0,115.0,226.0,-2.5,111.0,1,0.574468085106383,0.4651162790697674,1.0,test,0.574468085106383,0.7407407407407407,0.42553191489361697,0.7407407407407407,4
2021-10-22,2022,San Antonio,@,Denver,96,102,260.0,-310.0,222.0,7.5,108.0,0,0.2777777777777778,0.7560975609756098,1.4266322340355597e-13,test,0.2777777777777778,-0.9999999999994864,-0.2777777777776351,-1.0,0
2021-10-22,2022,Oklahoma City,@,Houston,91,124,130.0,-150.0,221.0,2.5,107.0,0,0.4347826086956521,0.6,3.291802667125334e-71,test,0.43478260869565216,-1.0,-0.43478260869565216,-1.0,0
2021-10-22,2022,Washington,vs,Indiana,135,134,110.0,-130.0,225.5,2.0,111.5,1,0.4761904761904761,0.5652173913043478,0.9924415071839858,test,0.47619047619047616,1.0841271650863704,0.5162510309935097,1.1,5
2021-10-22,2022,Phoenix,@,LA Lakers,115,105,105.0,-125.0,222.0,1.5,112.5,1,0.4878048780487805,0.5555555555555556,1.0,test,0.4878048780487805,1.05,0.5121951219512195,1.05,5
2021-10-22,2022,Chicago,vs,New Orleans,128,112,-275.0,235.0,222.5,-7.0,113.5,1,0.7333333333333333,0.2985074626865671,1.0,test,0.7333333333333333,0.36363636363636365,0.2666666666666667,0.36363636363636365,3
2021-10-22,2022,Orlando,vs,New York,96,121,290.0,-350.0,212.0,7.5,103.5,0,0.2564102564102564,0.7777777777777778,3.7737870028746624e-54,test,0.2564102564102564,-1.0,-0.2564102564102564,-1.0,0
2021-10-22,2022,Houston,vs,Oklahoma City,124,91,-150.0,130.0,221.0,-2.5,107.0,1,0.6,0.4347826086956521,1.0,test,0.6,0.6666666666666666,0.4,0.6666666666666666,4
2021-10-22,2022,New York,@,Orlando,121,96,-350.0,290.0,212.0,-7.5,103.5,1,0.7777777777777778,0.2564102564102564,1.0,test,0.7777777777777778,0.2857142857142857,0.2222222222222222,0.2857142857142857,2
2021-10-22,2022,Brooklyn,@,Philadelphia,114,109,-120.0,100.0,224.5,-1.0,109.5,1,0.5454545454545454,0.5,0.9999999999797072,test,0.5454545454545454,0.8333333332961299,0.4545454545251618,0.8333333333333334,5
2021-10-22,2022,LA Lakers,vs,Phoenix,105,115,-125.0,105.0,222.0,-1.5,112.5,0,0.5555555555555556,0.4878048780487805,4.6083358021275305e-22,test,0.5555555555555556,-1.0,-0.5555555555555556,-1.0,0
2021-10-22,2022,Utah,@,Sacramento,110,101,-240.0,200.0,227.0,-6.5,116.5,1,0.7058823529411765,0.3333333333333333,1.0,test,0.7058823529411765,0.4166666666666667,0.2941176470588235,0.4166666666666667,3
2021-10-22,2022,Denver,vs,San Antonio,102,96,-310.0,260.0,222.0,-7.5,108.0,1,0.7560975609756098,0.2777777777777778,0.9999999999998586,test,0.7560975609756098,0.32258064516110324,0.2439024390242488,0.3225806451612903,3
2021-10-22,2022,Boston,vs,Toronto,83,115,-280.0,240.0,217.5,-7.0,105.0,0,0.7368421052631579,0.2941176470588235,5.058745170356262e-69,test,0.7368421052631579,-1.0,-0.7368421052631579,-1.0,0
2021-10-22,2022,Sacramento,vs,Utah,101,110,200.0,-240.0,227.0,6.5,116.5,0,0.3333333333333333,0.7058823529411765,5.716356936471351e-20,test,0.3333333333333333,-1.0,-0.3333333333333333,-1.0,0
2021-10-22,2022,Indiana,@,Washington,134,135,-130.0,110.0,225.5,-2.0,111.5,0,0.5652173913043478,0.4761904761904761,0.007521695621873,test,0.5652173913043478,-0.9866923846689939,-0.5576956956824748,-1.0,1
2021-10-23,2022,Cleveland,vs,Atlanta,101,95,300.0,-360.0,223.5,8.5,109.5,1,0.25,0.782608695652174,0.999999999999831,test,0.25,2.999999999999324,0.749999999999831,3.0,6
2021-10-23,2022,Detroit,@,Chicago,82,97,280.0,-340.0,213.5,8.0,104.0,0,0.2631578947368421,0.7727272727272727,8.579475711204726e-33,test,0.2631578947368421,-1.0,-0.2631578947368421,-1.0,0
2021-10-23,2022,Atlanta,@,Cleveland,95,101,-360.0,300.0,223.5,-8.5,109.5,0,0.782608695652174,0.25,1.7045417122529464e-13,test,0.782608695652174,-0.9999999999997823,-0.7826086956520035,-1.0,0
2021-10-23,2022,Toronto,vs,Dallas,95,103,170.0,-190.0,217.5,5.0,105.0,0,0.3703703703703703,0.6551724137931034,7.881058272445633e-18,test,0.37037037037037035,-1.0,-0.37037037037037035,-1.0,0
2021-10-23,2022,Chicago,vs,Detroit,97,82,-340.0,280.0,213.5,-8.0,104.0,1,0.7727272727272727,0.2631578947368421,1.0,test,0.7727272727272727,0.29411764705882354,0.2272727272727273,0.29411764705882354,2
2021-10-23,2022,Miami,@,Indiana,91,102,-155.0,135.0,222.0,-3.0,107.5,0,0.6078431372549019,0.425531914893617,3.407656006847185e-24,test,0.6078431372549019,-1.0,-0.6078431372549019,-1.0,0
2021-10-23,2022,Memphis,@,LA Clippers,120,114,155.0,-175.0,226.0,4.0,115.5,1,0.392156862745098,0.6363636363636364,0.9999999999998384,test,0.39215686274509803,1.549999999999588,0.6078431372547404,1.55,6
2021-10-23,2022,LA Clippers,vs,Memphis,114,120,-175.0,155.0,226.0,-4.0,115.5,0,0.6363636363636364,0.392156862745098,1.621249461679457e-13,test,0.6363636363636364,-0.9999999999997453,-0.6363636363634743,-1.0,0
2021-10-23,2022,Indiana,vs,Miami,102,91,135.0,-155.0,222.0,3.0,107.5,1,0.425531914893617,0.6078431372549019,1.0,test,0.425531914893617,1.35,0.574468085106383,1.35,5
2021-10-23,2022,San Antonio,vs,Milwaukee,111,121,210.0,-250.0,225.5,6.0,114.5,0,0.3225806451612903,0.7142857142857143,4.158010413195988e-22,test,0.3225806451612903,-1.0,-0.3225806451612903,-1.0,0
2021-10-23,2022,New Orleans,@,Minnesota,89,96,260.0,-310.0,228.5,7.5,115.5,0,0.2777777777777778,0.7560975609756098,1.0479540688051397e-15,test,0.2777777777777778,-0.9999999999999962,-0.27777777777777674,-1.0,0
2021-10-23,2022,Minnesota,vs,New Orleans,96,89,-310.0,260.0,228.5,-7.5,115.5,1,0.7560975609756098,0.2777777777777778,0.9999999999999988,test,0.7560975609756098,0.3225806451612887,0.24390243902438902,0.3225806451612903,3
2021-10-23,2022,Portland,vs,Phoenix,134,105,-155.0,135.0,229.0,-3.0,116.5,1,0.6078431372549019,0.425531914893617,1.0,test,0.6078431372549019,0.6451612903225806,0.3921568627450981,0.6451612903225806,4
2021-10-23,2022,Phoenix,@,Portland,105,134,135.0,-155.0,229.0,3.0,116.5,0,0.425531914893617,0.6078431372549019,1.1432324778307862e-62,test,0.425531914893617,-1.0,-0.425531914893617,-1.0,0
2021-10-23,2022,Milwaukee,@,San Antonio,121,111,-250.0,210.0,225.5,-6.0,114.5,1,0.7142857142857143,0.3225806451612903,1.0,test,0.7142857142857143,0.4,0.2857142857142857,0.4,3
2021-10-23,2022,Dallas,@,Toronto,103,95,-190.0,170.0,217.5,-5.0,105.0,1,0.6551724137931034,0.3703703703703703,1.0,test,0.6551724137931034,0.5263157894736842,0.3448275862068966,0.5263157894736842,4
2021-10-24,2022,Houston,vs,Boston,97,107,180.0,-210.0,221.5,5.0,113.0,0,0.3571428571428571,0.6774193548387096,4.2086021260016464e-22,test,0.35714285714285715,-1.0,-0.35714285714285715,-1.0,0
2021-10-24,2022,Charlotte,@,Brooklyn,111,95,350.0,-420.0,233.0,9.0,114.5,1,0.2222222222222222,0.8076923076923077,1.0,test,0.2222222222222222,3.5,0.7777777777777778,3.5,6
2021-10-24,2022,Brooklyn,vs,Charlotte,95,111,-420.0,350.0,233.0,-9.0,114.5,0,0.8076923076923077,0.2222222222222222,7.700721409421636e-35,test,0.8076923076923077,-1.0,-0.8076923076923077,-1.0,0
2021-10-24,2022,Sacramento,vs,Golden State,107,119,130.0,-150.0,234.5,3.0,114.5,0,0.4347826086956521,0.6,2.290248120782464e-26,test,0.43478260869565216,-1.0,-0.43478260869565216,-1.0,0
2021-10-24,2022,Boston,@,Houston,107,97,-210.0,180.0,221.5,-5.0,113.0,1,0.6774193548387096,0.3571428571428571,1.0,test,0.6774193548387096,0.47619047619047616,0.32258064516129037,0.47619047619047616,3
2021-10-24,2022,Memphis,@,LA Lakers,118,121,180.0,-210.0,225.5,5.5,115.0,0,0.3571428571428571,0.6774193548387096,3.7186373455956096e-07,test,0.35714285714285715,-0.9999989587815432,-0.35714248527912257,-1.0,1
2021-10-24,2022,LA Lakers,vs,Memphis,121,118,-210.0,180.0,225.5,-5.5,115.0,1,0.6774193548387096,0.3571428571428571,0.9999996288959992,test,0.6774193548387096,0.47618992837028457,0.3225802740572896,0.47619047619047616,3
2021-10-24,2022,Orlando,@,New York,110,104,600.0,-900.0,212.0,12.0,108.0,1,0.1428571428571428,0.9,0.9999999999998062,test,0.14285714285714285,5.999999999998643,0.8571428571426634,6.0,6
2021-10-24,2022,Philadelphia,@,Oklahoma City,115,103,-500.0,400.0,216.0,-9.5,106.0,1,0.8333333333333334,0.2,1.0,test,0.8333333333333334,0.2,0.16666666666666663,0.2,2
2021-10-24,2022,New York,vs,Orlando,104,110,-900.0,600.0,212.0,-12.0,108.0,0,0.9,0.1428571428571428,1.9412950095454584e-13,test,0.9,-0.9999999999997843,-0.8999999999998058,-1.0,0
2021-10-24,2022,Oklahoma City,vs,Philadelphia,103,115,400.0,-500.0,216.0,9.5,106.0,0,0.2,0.8333333333333334,2.0830633190273023e-26,test,0.2,-1.0,-0.2,-1.0,0
2021-10-24,2022,Golden State,@,Sacramento,119,107,-150.0,130.0,234.5,-3.0,114.5,1,0.6,0.4347826086956521,1.0,test,0.6,0.6666666666666666,0.4,0.6666666666666666,4
2021-10-25,2022,Detroit,@,Atlanta,104,122,525.0,-750.0,212.5,11.5,104.5,0,0.16,0.8823529411764706,3.0230476160133065e-39,test,0.16,-1.0,-0.16,-1.0,0
2021-10-25,2022,Charlotte,vs,Boston,129,140,110.0,-130.0,225.0,2.0,115.0,0,0.4761904761904761,0.5652173913043478,3.124184661609986e-24,test,0.47619047619047616,-1.0,-0.47619047619047616,-1.0,0
2021-10-25,2022,Washington,@,Brooklyn,90,104,200.0,-240.0,229.0,6.0,111.5,0,0.3333333333333333,0.7058823529411765,1.2048646808210657e-30,test,0.3333333333333333,-1.0,-0.3333333333333333,-1.0,0
2021-10-25,2022,Boston,@,Charlotte,140,129,-130.0,110.0,225.0,-2.0,115.0,1,0.5652173913043478,0.4761904761904761,1.0,test,0.5652173913043478,0.7692307692307693,0.4347826086956522,0.7692307692307693,4
2021-10-25,2022,Toronto,vs,Chicago,108,111,115.0,-135.0,213.5,2.0,109.5,0,0.4651162790697674,0.574468085106383,3.7821257863438324e-07,test,0.46511627906976744,-0.999999186842956,-0.4651159008571888,-1.0,1
2021-10-25,2022,Denver,vs,Cleveland,87,99,-500.0,400.0,221.0,-9.5,107.0,0,0.8333333333333334,0.2,2.7324877511005065e-26,test,0.8333333333333334,-1.0,-0.8333333333333334,-1.0,0
2021-10-25,2022,Cleveland,@,Denver,99,87,400.0,-500.0,221.0,9.5,107.0,1,0.2,0.8333333333333334,1.0,test,0.2,4.0,0.8,4.0,6
2021-10-25,2022,Atlanta,vs,Detroit,122,104,-750.0,525.0,212.5,-11.5,104.5,1,0.8823529411764706,0.16,1.0,test,0.8823529411764706,0.13333333333333333,0.11764705882352944,0.13333333333333333,2
2021-10-25,2022,Milwaukee,@,Indiana,119,109,-115.0,-105.0,229.5,-1.0,117.5,1,0.5348837209302325,0.5121951219512195,1.0,test,0.5348837209302325,0.8695652173913043,0.4651162790697675,0.8695652173913043,5
2021-10-25,2022,Portland,@,LA Clippers,86,116,120.0,-140.0,229.5,2.5,117.0,0,0.4545454545454545,0.5833333333333334,8.439861776579975e-65,test,0.45454545454545453,-1.0,-0.45454545454545453,-1.0,0
2021-10-25,2022,Orlando,@,Miami,90,107,700.0,-1100.0,211.5,13.5,108.0,0,0.125,0.9166666666666666,3.805735135744159e-37,test,0.125,-1.0,-0.125,-1.0,0
2021-10-25,2022,Indiana,vs,Milwaukee,109,119,-105.0,-115.0,229.5,1.0,117.5,0,0.5121951219512195,0.5348837209302325,4.448557211491289e-22,test,0.5121951219512195,-1.0,-0.5121951219512195,-1.0,0
2021-10-25,2022,New Orleans,@,Minnesota,107,98,190.0,-220.0,224.5,5.5,113.5,1,0.3448275862068966,0.6875,1.0,test,0.3448275862068966,1.9,0.6551724137931034,1.9,6
2021-10-25,2022,Minnesota,vs,New Orleans,98,107,-220.0,190.0,224.5,-5.5,113.5,0,0.6875,0.3448275862068966,6.452252974756407e-20,test,0.6875,-1.0,-0.6875,-1.0,0
2021-10-25,2022,Miami,vs,Orlando,107,90,-1100.0,700.0,211.5,-13.5,108.0,1,0.9166666666666666,0.125,1.0,test,0.9166666666666666,0.09090909090909091,0.08333333333333337,0.09090909090909091,2
2021-10-25,2022,LA Clippers,vs,Portland,116,86,-140.0,120.0,229.5,-2.5,117.0,1,0.5833333333333334,0.4545454545454545,1.0,test,0.5833333333333334,0.7142857142857143,0.41666666666666663,0.7142857142857143,4
2021-10-25,2022,Chicago,@,Toronto,111,108,-135.0,115.0,213.5,-2.0,109.5,1,0.574468085106383,0.4651162790697674,0.9999996223506036,test,0.574468085106383,0.7407400833510507,0.42553153724422055,0.7407407407407407,4
2021-10-25,2022,Brooklyn,vs,Washington,104,90,-240.0,200.0,229.0,-6.0,111.5,1,0.7058823529411765,0.3333333333333333,1.0,test,0.7058823529411765,0.4166666666666667,0.2941176470588235,0.4166666666666667,3
2021-10-26,2022,Houston,@,Dallas,106,116,475.0,-650.0,222.5,11.0,109.0,0,0.1739130434782608,0.8666666666666667,3.753524691733567e-22,test,0.17391304347826086,-1.0,-0.17391304347826086,-1.0,0
2021-10-26,2022,Utah,vs,Denver,122,110,-320.0,265.0,218.5,-7.5,106.5,1,0.7619047619047619,0.273972602739726,1.0,test,0.7619047619047619,0.3125,0.23809523809523814,0.3125,3
2021-10-26,2022,Oklahoma City,vs,Golden State,98,106,450.0,-600.0,223.5,11.0,108.5,0,0.1818181818181818,0.8571428571428571,7.101563385021136e-18,test,0.18181818181818182,-1.0,-0.18181818181818182,-1.0,0
2021-10-26,2022,Dallas,vs,Houston,116,106,-650.0,475.0,222.5,-11.0,109.0,1,0.8666666666666667,0.1739130434782608,1.0,test,0.8666666666666667,0.15384615384615385,0.1333333333333333,0.15384615384615385,2
2021-10-26,2022,San Antonio,vs,LA Lakers,121,125,-135.0,115.0,220.0,-2.0,109.0,0,0.574468085106383,0.4651162790697674,2.985180706284732e-09,test,0.574468085106383,-0.9999999948035744,-0.5744680821212024,-1.0,1
2021-10-26,2022,Philadelphia,@,New York,99,112,100.0,-120.0,217.0,1.0,105.5,0,0.5,0.5454545454545454,1.6847255821371762e-28,test,0.5,-1.0,-0.5,-1.0,0
2021-10-26,2022,Golden State,@,Oklahoma City,106,98,-600.0,450.0,223.5,-11.0,108.5,1,0.8571428571428571,0.1818181818181818,1.0,test,0.8571428571428571,0.16666666666666666,0.1428571428571429,0.16666666666666666,2
2021-10-26,2022,New York,vs,Philadelphia,112,99,-120.0,100.0,217.0,-1.0,105.5,1,0.5454545454545454,0.5,1.0,test,0.5454545454545454,0.8333333333333334,0.4545454545454546,0.8333333333333334,5
2021-10-26,2022,LA Lakers,@,San Antonio,125,121,115.0,-135.0,220.0,2.0,109.0,1,0.4651162790697674,0.574468085106383,0.9999999970080656,test,0.46511627906976744,1.149999993567341,0.5348837179382981,1.15,5
2021-10-26,2022,Denver,@,Utah,110,122,265.0,-320.0,218.5,7.5,106.5,0,0.273972602739726,0.7619047619047619,2.185569902582997e-26,test,0.273972602739726,-1.0,-0.273972602739726,-1.0,0
2021-10-27,2022,New Orleans,vs,Atlanta,99,102,175.0,-200.0,220.5,5.0,108.5,0,0.3636363636363636,0.6666666666666666,3.734473421301822e-07,test,0.36363636363636365,-0.9999989730198091,-0.36363599018902154,-1.0,1
2021-10-27,2022,Washington,@,Boston,116,107,155.0,-175.0,224.0,4.0,109.0,1,0.392156862745098,0.6363636363636364,1.0,test,0.39215686274509803,1.55,0.607843137254902,1.55,6
2021-10-27,2022,Miami,@,Brooklyn,106,93,140.0,-160.0,218.0,3.5,106.5,1,0.4166666666666667,0.6153846153846154,1.0,test,0.4166666666666667,1.4,0.5833333333333333,1.4,5
2021-10-27,2022,Orlando,vs,Charlotte,111,120,180.0,-210.0,221.0,5.5,107.0,0,0.3571428571428571,0.6774193548387096,5.731838009343916e-20,test,0.35714285714285715,-1.0,-0.35714285714285715,-1.0,0
2021-10-27,2022,LA Clippers,vs,Cleveland,79,92,-350.0,290.0,219.0,-8.5,106.0,0,0.7777777777777778,0.2564102564102564,1.921889903998244e-28,test,0.7777777777777778,-1.0,-0.7777777777777778,-1.0,0
2021-10-27,2022,Toronto,vs,Indiana,118,100,-120.0,100.0,214.0,-1.0,105.5,1,0.5454545454545454,0.5,1.0,test,0.5454545454545454,0.8333333333333334,0.4545454545454546,0.8333333333333334,5
2021-10-27,2022,Cleveland,@,LA Clippers,92,79,290.0,-350.0,219.0,8.5,106.0,1,0.2564102564102564,0.7777777777777778,1.0,test,0.2564102564102564,2.9,0.7435897435897436,2.9,6
2021-10-27,2022,Oklahoma City,vs,LA Lakers,123,115,190.0,-220.0,217.0,5.5,106.5,1,0.3448275862068966,0.6875,1.0,test,0.3448275862068966,1.9,0.6551724137931034,1.9,6
2021-10-27,2022,Portland,vs,Memphis,116,96,-135.0,115.0,233.0,-2.5,117.5,1,0.574468085106383,0.4651162790697674,1.0,test,0.574468085106383,0.7407407407407407,0.42553191489361697,0.7407407407407407,4
2021-10-27,2022,Brooklyn,vs,Miami,93,106,-160.0,140.0,218.0,-3.5,106.5,0,0.6153846153846154,0.4166666666666667,1.8265104957093966e-28,test,0.6153846153846154,-1.0,-0.6153846153846154,-1.0,0
2021-10-27,2022,Minnesota,@,Milwaukee,113,108,195.0,-235.0,231.0,5.5,113.0,1,0.3389830508474576,0.7014925373134329,0.999999999977666,test,0.3389830508474576,1.9499999999341147,0.6610169491302084,1.95,6
2021-10-27,2022,Milwaukee,vs,Minnesota,108,113,-235.0,195.0,231.0,-5.5,113.0,0,0.7014925373134329,0.3389830508474576,2.2492243091458708e-11,test,0.7014925373134329,-0.9999999999679366,-0.7014925372909406,-1.0,0
2021-10-27,2022,Atlanta,@,New Orleans,102,99,-200.0,175.0,220.5,-5.0,108.5,1,0.6666666666666666,0.3636363636363636,0.9999996292517772,test,0.6666666666666666,0.4999994438776658,0.3333329625851106,0.5,3
2021-10-27,2022,LA Lakers,@,Oklahoma City,115,123,-220.0,190.0,217.0,-5.5,106.5,0,0.6875,0.3448275862068966,8.764495529102678e-18,test,0.6875,-1.0,-0.6875,-1.0,0
2021-10-27,2022,Charlotte,@,Orlando,120,111,-210.0,180.0,221.0,-5.5,107.0,1,0.6774193548387096,0.3571428571428571,1.0,test,0.6774193548387096,0.47619047619047616,0.32258064516129037,0.47619047619047616,3
2021-10-27,2022,Sacramento,@,Phoenix,110,107,300.0,-360.0,224.5,8.0,110.0,1,0.25,0.782608695652174,0.9999995687833142,test,0.25,2.999998275133257,0.7499995687833142,3.0,6
2021-10-27,2022,Memphis,@,Portland,96,116,115.0,-135.0,233.0,2.5,117.5,0,0.4651162790697674,0.574468085106383,1.9049381373950532e-43,test,0.46511627906976744,-1.0,-0.46511627906976744,-1.0,0
