date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,row_id,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2021-10-20,2022,New Orleans,vs,Philadelphia,97,117,150.0,-170.0,224.0,4.0,109.0,0,0.4,0.6296296296296297,33332,0.382703142930663,test,0.4,-0.04324214267334259,-0.017296857069337035,-1.0,1
2021-10-20,2022,Denver,@,Phoenix,110,98,200.0,-240.0,224.0,6.0,108.5,1,0.3333333333333333,0.7058823529411765,33333,0.3205325859440671,test,0.3333333333333333,-0.03840224216779875,-0.012800747389266232,2.0,3
2021-10-20,2022,Sacramento,@,Portland,124,121,220.0,-260.0,234.0,6.5,114.0,1,0.3125,0.7222222222222222,33334,0.3019424035625755,test,0.3125,-0.03378430859975834,-0.010557596437424488,2.2,7
2021-10-20,2022,Portland,vs,Sacramento,121,124,-260.0,220.0,234.0,-6.5,114.0,0,0.7222222222222222,0.3125,33335,0.6945927072639487,test,0.7222222222222222,-0.03825625148068634,-0.027629514958273482,-1.0,3
2021-10-20,2022,Orlando,@,San Antonio,97,123,225.0,-265.0,212.5,7.0,104.0,0,0.3076923076923077,0.726027397260274,33336,0.2974461891917356,test,0.3076923076923077,-0.03329988512685933,-0.01024611850057211,-1.0,7
2021-10-20,2022,Washington,@,Toronto,98,83,120.0,-140.0,223.0,2.5,109.0,1,0.4545454545454545,0.5833333333333334,33337,0.4324599648989004,test,0.45454545454545453,-0.0485880772224192,-0.022085489646554157,1.2,1
2021-10-20,2022,Oklahoma City,@,Utah,86,107,750.0,-1200.0,221.5,14.0,107.0,0,0.1176470588235294,0.9230769230769232,33338,0.1140750266183714,test,0.11764705882352941,-0.030362273743843038,-0.0035720322051580045,-1.0,8
2021-10-20,2022,Toronto,vs,Washington,83,98,-140.0,120.0,223.0,-2.5,109.0,0,0.5833333333333334,0.4545454545454545,33339,0.5615966358988779,test,0.5833333333333334,-0.03726290988763792,-0.0217366974344555,-1.0,4
2021-10-21,2022,Dallas,@,Atlanta,87,113,120.0,-140.0,225.5,2.5,110.0,0,0.4545454545454545,0.5833333333333334,33340,0.4323926575444622,test,0.45454545454545453,-0.04873615340218318,-0.02215279700099232,-1.0,1
2021-10-21,2022,Atlanta,vs,Dallas,113,87,-140.0,120.0,225.5,-2.5,110.0,1,0.5833333333333334,0.4545454545454545,33341,0.561529122944977,test,0.5833333333333334,-0.03737864638003935,-0.021804210388356338,0.7142857142857143,4
2021-10-21,2022,LA Clippers,@,Golden State,113,115,160.0,-180.0,229.0,4.0,116.5,0,0.3846153846153846,0.6428571428571429,33342,0.3697723575225523,test,0.38461538461538464,-0.03859187044136414,-0.014843027092832362,-1.0,3
2021-10-21,2022,Golden State,vs,LA Clippers,115,113,-180.0,160.0,229.0,-4.0,116.5,1,0.6428571428571429,0.3846153846153846,33343,0.6187345401935593,test,0.6428571428571429,-0.037524048587796566,-0.02412260266358357,0.5555555555555556,4
2021-10-21,2022,Milwaukee,@,Miami,95,137,130.0,-150.0,222.5,3.0,114.5,0,0.4347826086956521,0.6,33344,0.414843219280746,test,0.43478260869565216,-0.04586059565428402,-0.01993938941490614,-1.0,1
2021-10-21,2022,Miami,vs,Milwaukee,137,95,-150.0,130.0,222.5,-3.0,114.5,1,0.6,0.4347826086956521,33345,0.5780174567207006,test,0.6,-0.036637572132165674,-0.021982543279299382,0.6666666666666666,5
2021-10-22,2022,Toronto,@,Boston,115,83,240.0,-280.0,217.5,7.0,105.0,1,0.2941176470588235,0.7368421052631579,33346,0.2858405489847209,test,0.29411764705882354,-0.028142133451949047,-0.008277098074102651,2.4,8
2021-10-22,2022,Philadelphia,vs,Brooklyn,109,114,100.0,-120.0,224.5,1.0,109.5,0,0.5,0.5454545454545454,33347,0.4747127071217955,test,0.5,-0.05057458575640905,-0.025287292878204526,-1.0,0
2021-10-22,2022,Cleveland,vs,Charlotte,112,123,115.0,-135.0,226.0,2.5,111.0,0,0.4651162790697674,0.574468085106383,33348,0.441522371752728,test,0.46511627906976744,-0.05072690073163477,-0.02359390731703942,-1.0,0
2021-10-22,2022,New Orleans,@,Chicago,112,128,235.0,-275.0,222.5,7.0,113.5,0,0.2985074626865671,0.7333333333333333,33349,0.289763772600133,test,0.29850746268656714,-0.029291361789554493,-0.008743690086434164,-1.0,8
2021-10-22,2022,Charlotte,@,Cleveland,123,112,-135.0,115.0,226.0,-2.5,111.0,1,0.574468085106383,0.4651162790697674,33350,0.5535839596774683,test,0.574468085106383,-0.036353847968851494,-0.020884125428914713,0.7407407407407407,6
2021-10-22,2022,San Antonio,@,Denver,96,102,260.0,-310.0,222.0,7.5,108.0,0,0.2777777777777778,0.7560975609756098,33351,0.2705361091733849,test,0.2777777777777778,-0.026070006975814408,-0.0072416686043929035,-1.0,8
2021-10-22,2022,Oklahoma City,@,Houston,91,124,130.0,-150.0,221.0,2.5,107.0,0,0.4347826086956521,0.6,33352,0.4154684982825035,test,0.43478260869565216,-0.044422453950242025,-0.019314110413148677,-1.0,1
2021-10-22,2022,Washington,vs,Indiana,135,134,110.0,-130.0,225.5,2.0,111.5,1,0.4761904761904761,0.5652173913043478,33353,0.4521451405699797,test,0.47619047619047616,-0.05049520480304265,-0.02404533562049649,1.1,0
2021-10-22,2022,Phoenix,@,LA Lakers,115,105,105.0,-125.0,222.0,1.5,112.5,1,0.4878048780487805,0.5555555555555556,33354,0.4634461654678217,test,0.4878048780487805,-0.0499353607909655,-0.024358712580958786,1.05,0
2021-10-22,2022,Chicago,vs,New Orleans,128,112,-275.0,235.0,222.5,-7.0,113.5,1,0.7333333333333333,0.2985074626865671,33355,0.706404470601381,test,0.7333333333333333,-0.03672117645266226,-0.026928862731952274,0.36363636363636365,5
2021-10-22,2022,Orlando,vs,New York,96,121,290.0,-350.0,212.0,7.5,103.5,0,0.2564102564102564,0.7777777777777778,33356,0.2521015087575907,test,0.2564102564102564,-0.016804115845396428,-0.004308747652665701,-1.0,9
2021-10-22,2022,Houston,vs,Oklahoma City,124,91,-150.0,130.0,221.0,-2.5,107.0,1,0.6,0.4347826086956521,33357,0.5766269994107859,test,0.6,-0.038955000982023535,-0.0233730005892141,0.6666666666666666,2
2021-10-22,2022,New York,@,Orlando,121,96,-350.0,290.0,212.0,-7.5,103.5,1,0.7777777777777778,0.2564102564102564,33358,0.7482133986150338,test,0.7777777777777778,-0.03801134463781372,-0.029564379162744014,0.2857142857142857,3
2021-10-22,2022,Brooklyn,@,Philadelphia,114,109,-120.0,100.0,224.5,-1.0,109.5,1,0.5454545454545454,0.5,33359,0.5244663279701457,test,0.5454545454545454,-0.03847839872139952,-0.020988217484399718,0.8333333333333334,3
2021-10-22,2022,LA Lakers,vs,Phoenix,105,115,-125.0,105.0,222.0,-1.5,112.5,0,0.5555555555555556,0.4878048780487805,33360,0.5348559644799834,test,0.5555555555555556,-0.03725926393602985,-0.020699591075572177,-1.0,4
2021-10-22,2022,Utah,@,Sacramento,110,101,-240.0,200.0,227.0,-6.5,116.5,1,0.7058823529411765,0.3333333333333333,33361,0.6797189494305104,test,0.7058823529411765,-0.037064821640110324,-0.02616340351066615,0.4166666666666667,5
2021-10-22,2022,Denver,vs,San Antonio,102,96,-310.0,260.0,222.0,-7.5,108.0,1,0.7560975609756098,0.2777777777777778,33362,0.7278402808335351,test,0.7560975609756098,-0.03737253180080838,-0.028257280142074626,0.3225806451612903,4
2021-10-22,2022,Boston,vs,Toronto,83,115,-280.0,240.0,217.5,-7.0,105.0,0,0.7368421052631579,0.2941176470588235,33363,0.7094923101715357,test,0.7368421052631579,-0.03711757905291585,-0.027349795091622164,-1.0,5
2021-10-22,2022,Sacramento,vs,Utah,101,110,200.0,-240.0,227.0,6.5,116.5,0,0.3333333333333333,0.7058823529411765,33364,0.3199304916930424,test,0.3333333333333333,-0.0402085249208729,-0.01340284164029093,-1.0,2
2021-10-22,2022,Indiana,@,Washington,134,135,-130.0,110.0,225.5,-2.0,111.5,0,0.5652173913043478,0.4761904761904761,33365,0.5443045327592256,test,0.5652173913043478,-0.03699967281060079,-0.020912858545122148,-1.0,5
2021-10-23,2022,Cleveland,vs,Atlanta,101,95,300.0,-360.0,223.5,8.5,109.5,1,0.25,0.782608695652174,33366,0.2449782863242962,test,0.25,-0.020086854702815238,-0.0050217136757038094,3.0,9
2021-10-23,2022,Detroit,@,Chicago,82,97,280.0,-340.0,213.5,8.0,104.0,0,0.2631578947368421,0.7727272727272727,33367,0.2569682897991137,test,0.2631578947368421,-0.023520498763368036,-0.00618960493772841,-1.0,8
2021-10-23,2022,Atlanta,@,Cleveland,95,101,-360.0,300.0,223.5,-8.5,109.5,0,0.782608695652174,0.25,33368,0.7542674351184913,test,0.782608695652174,-0.03621383290415006,-0.02834126053368269,-1.0,6
2021-10-23,2022,Toronto,vs,Dallas,95,103,170.0,-190.0,217.5,5.0,105.0,0,0.3703703703703703,0.6551724137931034,33369,0.3556193051965433,test,0.37037037037037035,-0.039827875969333126,-0.014751065173827071,-1.0,2
2021-10-23,2022,Chicago,vs,Detroit,97,82,-340.0,280.0,213.5,-8.0,104.0,1,0.7727272727272727,0.2631578947368421,33370,0.7440787641229054,test,0.7727272727272727,-0.037074540546828294,-0.028648508604367295,0.29411764705882354,5
2021-10-23,2022,Miami,@,Indiana,91,102,-155.0,135.0,222.0,-3.0,107.5,0,0.6078431372549019,0.425531914893617,33371,0.584715743835963,test,0.6078431372549019,-0.038048292398899564,-0.02312739341893888,-1.0,3
2021-10-23,2022,Memphis,@,LA Clippers,120,114,155.0,-175.0,226.0,4.0,115.5,1,0.392156862745098,0.6363636363636364,33372,0.3762943303487744,test,0.39215686274509803,-0.04044945761062524,-0.015862532396323625,1.55,2
2021-10-23,2022,LA Clippers,vs,Memphis,114,120,-175.0,155.0,226.0,-4.0,115.5,0,0.6363636363636364,0.392156862745098,33373,0.6129002486662826,test,0.6363636363636364,-0.036871037810127405,-0.023463387697353788,-1.0,5
2021-10-23,2022,Indiana,vs,Miami,102,91,135.0,-155.0,222.0,3.0,107.5,1,0.425531914893617,0.6078431372549019,33374,0.4065169188626441,test,0.425531914893617,-0.04468524067278634,-0.019014996030972897,1.35,1
2021-10-23,2022,San Antonio,vs,Milwaukee,111,121,210.0,-250.0,225.5,6.0,114.5,0,0.3225806451612903,0.7142857142857143,33375,0.3117249185951872,test,0.3225806451612903,-0.03365275235491971,-0.010855726566103119,-1.0,7
2021-10-23,2022,New Orleans,@,Minnesota,89,96,260.0,-310.0,228.5,7.5,115.5,0,0.2777777777777778,0.7560975609756098,33376,0.2706371439818239,test,0.2777777777777778,-0.025706281665433872,-0.007140633795953866,-1.0,8
2021-10-23,2022,Minnesota,vs,New Orleans,96,89,-310.0,260.0,228.5,-7.5,115.5,1,0.7560975609756098,0.2777777777777778,33377,0.727941730496343,test,0.7560975609756098,-0.0372383564403205,-0.02815583047926673,0.3225806451612903,4
2021-10-23,2022,Portland,vs,Phoenix,134,105,-155.0,135.0,229.0,-3.0,116.5,1,0.6078431372549019,0.425531914893617,33378,0.5849057946963352,test,0.6078431372549019,-0.03773562808022274,-0.02293734255856672,0.6451612903225806,4
2021-10-23,2022,Phoenix,@,Portland,105,134,135.0,-155.0,229.0,3.0,116.5,0,0.425531914893617,0.6078431372549019,33379,0.4067057875189522,test,0.425531914893617,-0.04424139933046234,-0.018826127374664825,-1.0,1
2021-10-23,2022,Milwaukee,@,San Antonio,121,111,-250.0,210.0,225.5,-6.0,114.5,1,0.7142857142857143,0.3225806451612903,33380,0.686656062260186,test,0.7142857142857143,-0.03868151283573951,-0.02762965202552825,0.4,3
2021-10-23,2022,Dallas,@,Toronto,103,95,-190.0,170.0,217.5,-5.0,105.0,1,0.6551724137931034,0.3703703703703703,33381,0.6318185366251877,test,0.6551724137931034,-0.03564539146681878,-0.023353877167915704,0.5263157894736842,6
2021-10-24,2022,Houston,vs,Boston,97,107,180.0,-210.0,221.5,5.0,113.0,0,0.3571428571428571,0.6774193548387096,33382,0.3437076286530623,test,0.35714285714285715,-0.037618639771425544,-0.013435228489794837,-1.0,4
2021-10-24,2022,Charlotte,@,Brooklyn,111,95,350.0,-420.0,233.0,9.0,114.5,1,0.2222222222222222,0.8076923076923077,33383,0.2201198202393596,test,0.2222222222222222,-0.009460808922881703,-0.0021024019828626006,3.5,9
2021-10-24,2022,Brooklyn,vs,Charlotte,95,111,-420.0,350.0,233.0,-9.0,114.5,0,0.8076923076923077,0.2222222222222222,33384,0.7787926886452969,test,0.8076923076923077,-0.03578048072487047,-0.02889961904701077,-1.0,6
2021-10-24,2022,Sacramento,vs,Golden State,107,119,130.0,-150.0,234.5,3.0,114.5,0,0.4347826086956521,0.6,33385,0.4142322184086177,test,0.43478260869565216,-0.0472658976601793,-0.02055039028703448,-1.0,1
2021-10-24,2022,Boston,@,Houston,107,97,-210.0,180.0,221.5,-5.0,113.0,1,0.6774193548387096,0.3571428571428571,33386,0.6515064944779514,test,0.6774193548387096,-0.0382523176754051,-0.02591286036075824,0.47619047619047616,3
2021-10-24,2022,Memphis,@,LA Lakers,118,121,180.0,-210.0,225.5,5.5,115.0,0,0.3571428571428571,0.6774193548387096,33387,0.3426988127475288,test,0.35714285714285715,-0.04044332430691944,-0.01444404439532837,-1.0,2
2021-10-24,2022,LA Lakers,vs,Memphis,121,118,-210.0,180.0,225.5,-5.5,115.0,1,0.6774193548387096,0.3571428571428571,33388,0.6523683091710925,test,0.6774193548387096,-0.03698011503314924,-0.025051045667617178,0.47619047619047616,5
2021-10-24,2022,Orlando,@,New York,110,104,600.0,-900.0,212.0,12.0,108.0,1,0.1428571428571428,0.9,33389,0.1413318907387793,test,0.14285714285714285,-0.010676764828544849,-0.001525252118363546,6.0,9
2021-10-24,2022,Philadelphia,@,Oklahoma City,115,103,-500.0,400.0,216.0,-9.5,106.0,1,0.8333333333333334,0.2,33390,0.8038292174354092,test,0.8333333333333334,-0.035404939077508885,-0.02950411589792412,0.2,7
2021-10-24,2022,New York,vs,Orlando,104,110,-900.0,600.0,212.0,-12.0,108.0,0,0.9,0.1428571428571428,33391,0.870948637309268,test,0.9,-0.032279291878591146,-0.029051362690732052,-1.0,8
2021-10-24,2022,Oklahoma City,vs,Philadelphia,103,115,400.0,-500.0,216.0,9.5,106.0,0,0.2,0.8333333333333334,33392,0.1994456026962092,test,0.2,-0.0027719865189539394,-0.0005543973037908101,-1.0,9
2021-10-24,2022,Golden State,@,Sacramento,119,107,-150.0,130.0,234.5,-3.0,114.5,1,0.6,0.4347826086956521,33393,0.5774032209660037,test,0.6,-0.037661298389993825,-0.02259677903399626,0.6666666666666666,4
2021-10-25,2022,Detroit,@,Atlanta,104,122,525.0,-750.0,212.5,11.5,104.5,0,0.16,0.8823529411764706,33394,0.1585379886004881,test,0.16,-0.009137571246949472,-0.0014620113995119088,-1.0,9
2021-10-25,2022,Charlotte,vs,Boston,129,140,110.0,-130.0,225.0,2.0,115.0,0,0.4761904761904761,0.5652173913043478,33395,0.4523876396032207,test,0.47619047619047616,-0.04998595683323648,-0.02380283658725546,-1.0,0
2021-10-25,2022,Washington,@,Brooklyn,90,104,200.0,-240.0,229.0,6.0,111.5,0,0.3333333333333333,0.7058823529411765,33396,0.3204672366194048,test,0.3333333333333333,-0.03859829014178562,-0.012866096713928521,-1.0,3
2021-10-25,2022,Boston,@,Charlotte,140,129,-130.0,110.0,225.0,-2.0,115.0,1,0.5652173913043478,0.4761904761904761,33397,0.5445474034183502,test,0.5652173913043478,-0.0365699785675343,-0.02066998788599761,0.7692307692307693,6
2021-10-25,2022,Toronto,vs,Chicago,108,111,115.0,-135.0,213.5,2.0,109.5,0,0.4651162790697674,0.574468085106383,33398,0.4430964348533505,test,0.46511627906976744,-0.047342665065296496,-0.02201984421641695,-1.0,1
2021-10-25,2022,Denver,vs,Cleveland,87,99,-500.0,400.0,221.0,-9.5,107.0,0,0.8333333333333334,0.2,33399,0.8037032488994463,test,0.8333333333333334,-0.03555610132066439,-0.02963008443388704,-1.0,7
2021-10-25,2022,Cleveland,@,Denver,99,87,400.0,-500.0,221.0,9.5,107.0,1,0.2,0.8333333333333334,33400,0.1993181193068583,test,0.2,-0.003409403465708505,-0.0006818806931417065,4.0,9
2021-10-25,2022,Atlanta,vs,Detroit,122,104,-750.0,525.0,212.5,-11.5,104.5,1,0.8823529411764706,0.16,33401,0.8528647648527854,test,0.8823529411764706,-0.03341993316684322,-0.029488176323685167,0.13333333333333333,7
2021-10-25,2022,Milwaukee,@,Indiana,119,109,-115.0,-105.0,229.5,-1.0,117.5,1,0.5348837209302325,0.5121951219512195,33402,0.5044423466976926,test,0.5348837209302325,-0.05691213443474863,-0.030441374232539897,0.8695652173913043,0
2021-10-25,2022,Portland,@,LA Clippers,86,116,120.0,-140.0,229.5,2.5,117.0,0,0.4545454545454545,0.5833333333333334,33403,0.432616006768333,test,0.45454545454545453,-0.048244785109667454,-0.021929447777121525,-1.0,1
2021-10-25,2022,Orlando,@,Miami,90,107,700.0,-1100.0,211.5,13.5,108.0,0,0.125,0.9166666666666666,33404,0.122149299133377,test,0.125,-0.022805606932983946,-0.0028507008666229933,-1.0,9
2021-10-25,2022,Indiana,vs,Milwaukee,109,119,-105.0,-115.0,229.5,1.0,117.5,0,0.5121951219512195,0.5348837209302325,33405,0.4803429264532555,test,0.5121951219512195,-0.06218761978173931,-0.03185219549796403,-1.0,0
2021-10-25,2022,New Orleans,@,Minnesota,107,98,190.0,-220.0,224.5,5.5,113.5,1,0.3448275862068966,0.6875,33406,0.3322380415770958,test,0.3448275862068966,-0.03650967942642225,-0.012589544629800775,1.9,6
2021-10-25,2022,Minnesota,vs,New Orleans,98,107,-220.0,190.0,224.5,-5.5,113.5,0,0.6875,0.3448275862068966,33407,0.661661927875287,test,0.6875,-0.03758265036321895,-0.025838072124713007,-1.0,4
2021-10-25,2022,Miami,vs,Orlando,107,90,-1100.0,700.0,211.5,-13.5,108.0,1,0.9166666666666666,0.125,33408,0.8892169238577644,test,0.9166666666666666,-0.02994517397334792,-0.027449742808902222,0.09090909090909091,8
2021-10-25,2022,LA Clippers,vs,Portland,116,86,-140.0,120.0,229.5,-2.5,117.0,1,0.5833333333333334,0.4545454545454545,33409,0.5617531238056643,test,0.5833333333333334,-0.036994644904575436,-0.021580209527669036,0.7142857142857143,5
2021-10-25,2022,Chicago,@,Toronto,111,108,-135.0,115.0,213.5,-2.0,109.5,1,0.574468085106383,0.4651162790697674,33410,0.5531162609736884,test,0.574468085106383,-0.037167990156912856,-0.021351824132694652,0.7407407407407407,5
2021-10-25,2022,Brooklyn,vs,Washington,104,90,-240.0,200.0,229.0,-6.0,111.5,1,0.7058823529411765,0.3333333333333333,33411,0.6784532376024203,test,0.7058823529411765,-0.0388579133965713,-0.02742911533875625,0.4166666666666667,3
2021-10-26,2022,Houston,@,Dallas,106,116,475.0,-650.0,222.5,11.0,109.0,0,0.1739130434782608,0.8666666666666667,33412,0.1724415387547709,test,0.17391304347826086,-0.008461152160067376,-0.0014715047234899747,-1.0,9
2021-10-26,2022,Utah,vs,Denver,122,110,-320.0,265.0,218.5,-7.5,106.5,1,0.7619047619047619,0.273972602739726,33413,0.7331215947512999,test,0.7619047619047619,-0.03777790688891888,-0.028783167153461964,0.3125,3
2021-10-26,2022,Oklahoma City,vs,Golden State,98,106,450.0,-600.0,223.5,11.0,108.5,0,0.1818181818181818,0.8571428571428571,33414,0.179987698762613,test,0.18181818181818182,-0.010067656805628489,-0.0018304830555688212,-1.0,9
2021-10-26,2022,Dallas,vs,Houston,116,106,-650.0,475.0,222.5,-11.0,109.0,1,0.8666666666666667,0.1739130434782608,33415,0.8370134851318775,test,0.8666666666666667,-0.03421520946321832,-0.02965318153478924,0.15384615384615385,7
2021-10-26,2022,San Antonio,vs,LA Lakers,121,125,-135.0,115.0,220.0,-2.0,109.0,0,0.574468085106383,0.4651162790697674,33416,0.5527483704666811,test,0.574468085106383,-0.03780839215059212,-0.021719714639701904,-1.0,3
2021-10-26,2022,Philadelphia,@,New York,99,112,100.0,-120.0,217.0,1.0,105.5,0,0.5,0.5454545454545454,33417,0.4748549180317291,test,0.5,-0.05029016393654184,-0.02514508196827092,-1.0,0
2021-10-26,2022,Golden State,@,Oklahoma City,106,98,-600.0,450.0,223.5,-11.0,108.5,1,0.8571428571428571,0.1818181818181818,33418,0.8278896276949328,test,0.8571428571428571,-0.03412876768924508,-0.0292532294479243,0.16666666666666666,7
2021-10-26,2022,New York,vs,Philadelphia,112,99,-120.0,100.0,217.0,-1.0,105.5,1,0.5454545454545454,0.5,33419,0.5246086317642372,test,0.5454545454545454,-0.03821750843223176,-0.020845913690308193,0.8333333333333334,3
2021-10-26,2022,LA Lakers,@,San Antonio,125,121,115.0,-135.0,220.0,2.0,109.0,1,0.4651162790697674,0.574468085106383,33420,0.4427291081064677,test,0.46511627906976744,-0.04813241757109443,-0.02238717096329973,1.15,1
2021-10-26,2022,Denver,@,Utah,110,122,265.0,-320.0,218.5,7.5,106.5,0,0.273972602739726,0.7619047619047619,33421,0.2670880797331446,test,0.273972602739726,-0.025128508974022412,-0.006884523006581433,-1.0,8
2021-10-27,2022,New Orleans,vs,Atlanta,99,102,175.0,-200.0,220.5,5.0,108.5,0,0.3636363636363636,0.6666666666666666,33422,0.3494710273731092,test,0.36363636363636365,-0.038954674723949756,-0.014165336263254447,-1.0,2
2021-10-27,2022,Washington,@,Boston,116,107,155.0,-175.0,224.0,4.0,109.0,1,0.392156862745098,0.6363636363636364,33423,0.3760109313743057,test,0.39215686274509803,-0.041172124995520476,-0.016145931370792344,1.55,2
2021-10-27,2022,Miami,@,Brooklyn,106,93,140.0,-160.0,218.0,3.5,106.5,1,0.4166666666666667,0.6153846153846154,33424,0.3980758604137622,test,0.4166666666666667,-0.044617935006970755,-0.01859080625290449,1.4,1
2021-10-27,2022,Orlando,vs,Charlotte,111,120,180.0,-210.0,221.0,5.5,107.0,0,0.3571428571428571,0.6774193548387096,33425,0.3424604857810663,test,0.35714285714285715,-0.04111063981301444,-0.014682371361790847,-1.0,2
2021-10-27,2022,LA Clippers,vs,Cleveland,79,92,-350.0,290.0,219.0,-8.5,106.0,0,0.7777777777777778,0.2564102564102564,33426,0.7496102913196541,test,0.7777777777777778,-0.03621533973187335,-0.028167486458123725,-1.0,6
2021-10-27,2022,Toronto,vs,Indiana,118,100,-120.0,100.0,214.0,-1.0,105.5,1,0.5454545454545454,0.5,33427,0.5247654609876582,test,0.5454545454545454,-0.03792998818929327,-0.02068908446688722,0.8333333333333334,3
2021-10-27,2022,Cleveland,@,LA Clippers,92,79,290.0,-350.0,219.0,8.5,106.0,1,0.2564102564102564,0.7777777777777778,33428,0.2503862274970748,test,0.2564102564102564,-0.023493712761408436,-0.0060240289131816005,2.9,8
2021-10-27,2022,Oklahoma City,vs,LA Lakers,123,115,190.0,-220.0,217.0,5.5,106.5,1,0.3448275862068966,0.6875,33429,0.3321984227899578,test,0.3448275862068966,-0.03662457390912233,-0.01262916341693876,1.9,5
2021-10-27,2022,Portland,vs,Memphis,116,96,-135.0,115.0,233.0,-2.5,117.5,1,0.574468085106383,0.4651162790697674,33430,0.5536223500404244,test,0.574468085106383,-0.036287020300002026,-0.02084573506595866,0.7407407407407407,6
