logit_prob,set,model
8.779324925149433e-18,train,logistic_regression
8.468342947105768e-33,train,logistic_regression
1.0,train,logistic_regression
7.718447171048342e-18,train,logistic_regression
8.830256023500293e-48,train,logistic_regression
1.0,train,logistic_regression
0.9923830214615201,train,logistic_regression
4.15291092161055e-37,train,logistic_regression
1.0904904367463582e-15,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.999999576483426,train,logistic_regression
1.0,train,logistic_regression
3.612594457696594e-07,train,logistic_regression
4.248868327992027e-07,train,logistic_regression
0.9999996337124266,train,logistic_regression
1.0,train,logistic_regression
3.669276117352041e-07,train,logistic_regression
2.023801617827267e-11,train,logistic_regression
1.0,train,logistic_regression
2.3790715680537474e-41,train,logistic_regression
0.9999996412799145,train,logistic_regression
0.007536717063633616,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999796361,train,logistic_regression
6.523786975021446e-20,train,logistic_regression
0.9999999971322604,train,logistic_regression
2.88423366359316e-09,train,logistic_regression
1.6351974562102392e-28,train,logistic_regression
1.0,train,logistic_regression
1.6771463344029988e-28,train,logistic_regression
3.949625271174085e-22,train,logistic_regression
1.0,train,logistic_regression
0.9999995749459943,train,logistic_regression
0.006078153057683062,train,logistic_regression
2.033392063210719e-11,train,logistic_regression
1.0,train,logistic_regression
4.687410733679165e-37,train,logistic_regression
0.999999999999865,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.2671251326688268e-26,train,logistic_regression
0.9999485553090328,train,logistic_regression
0.993901583541838,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.1094033360794496e-05,train,logistic_regression
0.9999999999798181,train,logistic_regression
3.95547573936719e-54,train,logistic_regression
2.7555444632791915e-09,train,logistic_regression
0.9999999972382516,train,logistic_regression
1.999125540976904e-11,train,logistic_regression
1.3458458474536142e-13,train,logistic_regression
4.2125182961813617e-07,train,logistic_regression
5.522240327736481e-20,train,logistic_regression
0.9999999999796996,train,logistic_regression
6.519423189444834e-35,train,logistic_regression
1.0,train,logistic_regression
6.222583185972699e-35,train,logistic_regression
2.5709255832179897e-41,train,logistic_regression
2.673784255178449e-07,train,logistic_regression
3.3554862654158613e-69,train,logistic_regression
1.0,train,logistic_regression
2.091616601237384e-43,train,logistic_regression
1.0,train,logistic_regression
0.9999997328801252,train,logistic_regression
2.746088354481353e-09,train,logistic_regression
5.528866104610875e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999999972378202,train,logistic_regression
3.4814515210197655e-39,train,logistic_regression
1.0,train,logistic_regression
4.135052948228234e-22,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.5369099517010365e-41,train,logistic_regression
0.9999442782551312,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.6573488772357993e-13,train,logistic_regression
1.533735974419418e-60,train,logistic_regression
5.536705215471647e-05,train,logistic_regression
4.68431204636676e-22,train,logistic_regression
0.9999999999998352,train,logistic_regression
5.694938963870537e-20,train,logistic_regression
4.70676206032277e-37,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.1684730998516155e-15,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.8401344548355577e-58,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999968832569,train,logistic_regression
1.3726901860199358e-13,train,logistic_regression
1.2752934915801381e-45,train,logistic_regression
2.9427366589530177e-56,train,logistic_regression
1.0,train,logistic_regression
1.8909454155769446e-43,train,logistic_regression
3.0962468467987686e-09,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.924233472053349e-05,train,logistic_regression
0.999951094169011,train,logistic_regression
2.2263697585543304e-26,train,logistic_regression
0.9999999999998623,train,logistic_regression
8.741467434667343e-33,train,logistic_regression
4.42435310216139e-07,train,logistic_regression
6.216033848890957e-50,train,logistic_regression
0.9999995730653417,train,logistic_regression
3.0549240880257615e-24,train,logistic_regression
1.6016163841462427e-13,train,logistic_regression
1.0,train,logistic_regression
1.9175318194288134e-26,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998395,train,logistic_regression
2.594219006441438e-26,train,logistic_regression
3.5368276298188264e-24,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999999998388,train,logistic_regression
0.999999558815163,train,logistic_regression
1.1737332107215366e-15,train,logistic_regression
1.0,train,logistic_regression
2.1909906781685804e-11,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.533683156096724e-35,train,logistic_regression
0.9999999999779237,train,logistic_regression
1.0,train,logistic_regression
3.3941574045060646e-39,train,logistic_regression
1.6244894212859175e-13,train,logistic_regression
4.2358373172914446e-07,train,logistic_regression
1.5832839042655324e-28,train,logistic_regression
1.0,train,logistic_regression
0.9999999968449691,train,logistic_regression
8.973345181163969e-14,train,logistic_regression
1.7981242986289206e-11,train,logistic_regression
7.956157223287149e-18,train,logistic_regression
0.9999999999999989,train,logistic_regression
3.151334998828865e-09,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.1789293432658683e-15,train,logistic_regression
0.9999999999999107,train,logistic_regression
2.0138018425511615e-11,train,logistic_regression
1.0,train,logistic_regression
1.5235923238907582e-28,train,logistic_regression
0.9999999999820355,train,logistic_regression
1.698612390257064e-41,train,logistic_regression
3.734460786257163e-07,train,logistic_regression
0.9999996292557722,train,logistic_regression
1.3773412170794287e-28,train,logistic_regression
0.9999999999798665,train,logistic_regression
1.5034894027424867e-60,train,logistic_regression
1.0,train,logistic_regression
1.0717985746910719e-15,train,logistic_regression
0.0066460210328373355,train,logistic_regression
0.9933321445336457,train,logistic_regression
0.9999999999999989,train,logistic_regression
3.706664476720305e-07,train,logistic_regression
0.9999437778128479,train,logistic_regression
1.0,train,logistic_regression
5.1301999723870753e-05,train,logistic_regression
1.5239632457842635e-60,train,logistic_regression
1.0,train,logistic_regression
1.4494076992439384e-13,train,logistic_regression
1.0,train,logistic_regression
5.632483572231734e-05,train,logistic_regression
0.9999999999999989,train,logistic_regression
5.799849161446177e-20,train,logistic_regression
1.1752296317228827e-15,train,logistic_regression
1.3334662687824142e-45,train,logistic_regression
0.9999488470725492,train,logistic_regression
0.9999996264755581,train,logistic_regression
0.9999999999998546,train,logistic_regression
1.0,train,logistic_regression
2.1830443203282176e-11,train,logistic_regression
1.0,train,logistic_regression
0.9999999999781308,train,logistic_regression
0.999942069330358,train,logistic_regression
5.7915211819979874e-05,train,logistic_regression
7.928829108173754e-33,train,logistic_regression
1.0,train,logistic_regression
8.835496379574884e-33,train,logistic_regression
4.2761336884199575e-22,train,logistic_regression
1.0,train,logistic_regression
9.863304628955007e-33,train,logistic_regression
4.662735041496344e-37,train,logistic_regression
1.0,train,logistic_regression
7.492782577004441e-20,train,logistic_regression
1.0,train,logistic_regression
3.0553920669008872e-09,train,logistic_regression
3.0797344463806504e-24,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.863112030768117e-28,train,logistic_regression
1.0,train,logistic_regression
0.9999999969240811,train,logistic_regression
3.1746266813497793e-26,train,logistic_regression
1.0,train,logistic_regression
0.999999999977881,train,logistic_regression
1.0,train,logistic_regression
2.236472158807052e-26,train,logistic_regression
2.197516224086819e-11,train,logistic_regression
0.9999409901202369,train,logistic_regression
5.90663703439901e-05,train,logistic_regression
8.93607897762449e-16,train,logistic_regression
1.203672809883646e-15,train,logistic_regression
1.7759240226256892e-43,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
9.99355146558125e-33,train,logistic_regression
0.9999999999999991,train,logistic_regression
6.537405947467614e-35,train,logistic_regression
1.0,train,logistic_regression
9.956024367751009e-14,train,logistic_regression
1.6507693578514946e-75,train,logistic_regression
1.0939890137372094e-15,train,logistic_regression
1.6264764964055531e-13,train,logistic_regression
1.6274463702094055e-13,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998999,train,logistic_regression
6.189249957149762e-35,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998379,train,logistic_regression
0.9999999999998379,train,logistic_regression
0.9999999999999989,train,logistic_regression
7.007974207276676e-33,train,logistic_regression
1.0,train,logistic_regression
2.1986566918552288e-26,train,logistic_regression
3.0304091400805182e-24,train,logistic_regression
1.0,train,logistic_regression
6.281107870582289e-97,train,logistic_regression
1.0,train,logistic_regression
2.789447971165933e-41,train,logistic_regression
1.0,train,logistic_regression
1.532142963439744e-60,train,logistic_regression
1.0,train,logistic_regression
0.999999999999851,train,logistic_regression
4.253631373768253e-22,train,logistic_regression
1.0,train,logistic_regression
2.325942634771507e-24,train,logistic_regression
5.973946982743662e-35,train,logistic_regression
0.9999446357226186,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999995936237193,train,logistic_regression
1.0,train,logistic_regression
1.4883242716535553e-13,train,logistic_regression
4.071816447689276e-07,train,logistic_regression
0.9999999972961107,train,logistic_regression
0.006999120451411378,train,logistic_regression
2.7100644988548882e-09,train,logistic_regression
1.0,train,logistic_regression
7.933502642388415e-33,train,logistic_regression
5.572129116058596e-05,train,logistic_regression
5.629150322934875e-20,train,logistic_regression
5.3224523228000786e-52,train,logistic_regression
0.9930371269684284,train,logistic_regression
1.0,train,logistic_regression
6.240121792176629e-35,train,logistic_regression
0.9999999969903912,train,logistic_regression
2.846650414734018e-56,train,logistic_regression
1.0,train,logistic_regression
1.0590409490504376e-62,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.874077881148438e-05,train,logistic_regression
2.9870242050871752e-09,train,logistic_regression
0.9999510805366847,train,logistic_regression
8.840623403480097e-18,train,logistic_regression
0.9999999972436673,train,logistic_regression
2.7519137601258366e-09,train,logistic_regression
2.257458203747398e-22,train,logistic_regression
1.0,train,logistic_regression
2.865500376320782e-56,train,logistic_regression
6.9992201955707e-50,train,logistic_regression
1.6290895954677585e-28,train,logistic_regression
1.5416509961170488e-13,train,logistic_regression
0.9999999999998457,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.131623733205377e-15,train,logistic_regression
2.9175367630060043e-24,train,logistic_regression
1.0,train,logistic_regression
9.790054167777575e-46,train,logistic_regression
1.0,train,logistic_regression
6.322628255967465e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999999999798148,train,logistic_regression
2.008639115928383e-11,train,logistic_regression
0.9999999999998384,train,logistic_regression
0.9918479486706189,train,logistic_regression
1.0,train,logistic_regression
1.6141352847018656e-13,train,logistic_regression
1.0,train,logistic_regression
0.008149759583027851,train,logistic_regression
2.560591591324407e-41,train,logistic_regression
5.142020337161424e-20,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.0396876325479466e-24,train,logistic_regression
0.9999999973048777,train,logistic_regression
1.0,train,logistic_regression
1.3115814227677678e-45,train,logistic_regression
6.30233897103815e-20,train,logistic_regression
1.0,train,logistic_regression
1.5040831199119056e-45,train,logistic_regression
2.6920948700673113e-09,train,logistic_regression
4.617806147252189e-22,train,logistic_regression
1.0,train,logistic_regression
3.794371744722891e-22,train,logistic_regression
1.0,train,logistic_regression
5.846010720538294e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999442139444836,train,logistic_regression
0.999999996824489,train,logistic_regression
9.69072964126418e-33,train,logistic_regression
7.380629839772791e-65,train,logistic_regression
1.4711677751021004e-28,train,logistic_regression
0.9999999999999989,train,logistic_regression
3.1887043933277396e-09,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.1938919818723852e-15,train,logistic_regression
1.0,train,logistic_regression
1.5884985154894973e-28,train,logistic_regression
5.5752447048094965e-05,train,logistic_regression
1.0765466470802583e-15,train,logistic_regression
1.0,train,logistic_regression
2.309084670640626e-41,train,logistic_regression
0.006444550656676673,train,logistic_regression
1.0,train,logistic_regression
1.937487669510031e-28,train,logistic_regression
0.9999999999998386,train,logistic_regression
0.9935524128170766,train,logistic_regression
1.597293537452227e-13,train,logistic_regression
1.1576956715641099e-60,train,logistic_regression
1.2374279986109696e-15,train,logistic_regression
0.9999999999999987,train,logistic_regression
9.996923370637442e-16,train,logistic_regression
1.0639719366015737e-15,train,logistic_regression
1.6905283735264365e-13,train,logistic_regression
4.713785689657745e-22,train,logistic_regression
0.9999501840639186,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999999998457,train,logistic_regression
0.9999999999999989,train,logistic_regression
4.955965276668736e-05,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998306,train,logistic_regression
3.089561486571191e-24,train,logistic_regression
8.70188295120947e-33,train,logistic_regression
1.0,train,logistic_regression
1.5428070139272335e-13,train,logistic_regression
1.5420991548897267e-13,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998459,train,logistic_regression
1.0,train,logistic_regression
7.889569341426631e-18,train,logistic_regression
3.045772986525337e-24,train,logistic_regression
3.560908971023273e-07,train,logistic_regression
1.0,train,logistic_regression
0.9999996426568261,train,logistic_regression
7.684062356680974e-18,train,logistic_regression
1.9125544541329465e-09,train,logistic_regression
1.0,train,logistic_regression
1.3329042095729806e-15,train,logistic_regression
1.0,train,logistic_regression
1.7162488647679368e-60,train,logistic_regression
0.9999999999999987,train,logistic_regression
0.9999999980953382,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.0984291347337422e-41,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998515,train,logistic_regression
4.248894029522331e-22,train,logistic_regression
1.479867943904756e-13,train,logistic_regression
0.9999999972327356,train,logistic_regression
1.0,train,logistic_regression
3.565349584194375e-07,train,logistic_regression
2.7410426780816356e-09,train,logistic_regression
0.9999996442849917,train,logistic_regression
1.8339338461357428e-28,train,logistic_regression
8.962532816117661e-33,train,logistic_regression
3.852296251617671e-24,train,logistic_regression
3.955835188710434e-22,train,logistic_regression
1.0,train,logistic_regression
4.1302770576115425e-09,train,logistic_regression
0.9999996330290396,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.539894283199267e-26,train,logistic_regression
0.9999999958665831,train,logistic_regression
3.6745332192327936e-07,train,logistic_regression
1.0,train,logistic_regression
1.9826770402361104e-58,train,logistic_regression
1.670934262440722e-28,train,logistic_regression
4.156659743678722e-22,train,logistic_regression
2.295731408156762e-26,train,logistic_regression
1.0,train,logistic_regression
6.491736969169931e-20,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.3814871373704835e-17,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.279234636852252e-26,train,logistic_regression
1.0,train,logistic_regression
1.1467090996215761e-30,train,logistic_regression
1.2933440369299177e-26,train,logistic_regression
1.9629106445895013e-11,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.3989685046190072e-13,train,logistic_regression
0.9999996260273081,train,logistic_regression
1.0,train,logistic_regression
3.7512297550923947e-07,train,logistic_regression
8.972515530557752e-33,train,logistic_regression
0.9999999999802103,train,logistic_regression
1.3522465437484231e-30,train,logistic_regression
0.9999999974107439,train,logistic_regression
0.9999999999998601,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
2.5792020213254186e-09,train,logistic_regression
1.9335781619305063e-11,train,logistic_regression
4.68903725555957e-22,train,logistic_regression
1.0,train,logistic_regression
1.1928480613844207e-15,train,logistic_regression
7.291529492827496e-35,train,logistic_regression
0.9999999999808522,train,logistic_regression
1.9519204423856778e-11,train,logistic_regression
1.0,train,logistic_regression
0.99999999998049,train,logistic_regression
1.8696623308798483e-28,train,logistic_regression
1.0,train,logistic_regression
7.712290817999059e-48,train,logistic_regression
1.0,train,logistic_regression
1.668415724890442e-11,train,logistic_regression
1.0,train,logistic_regression
5.2999152262269466e-20,train,logistic_regression
3.818194825645264e-22,train,logistic_regression
5.006678634075135e-05,train,logistic_regression
1.0,train,logistic_regression
1.1868059589984882e-15,train,logistic_regression
0.9999502787085387,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
8.615176351568661e-18,train,logistic_regression
1.0,train,logistic_regression
0.9999999999832263,train,logistic_regression
6.432783181853215e-35,train,logistic_regression
1.0,train,logistic_regression
8.853876281877157e-18,train,logistic_regression
4.706028195523109e-22,train,logistic_regression
3.3747798501768284e-24,train,logistic_regression
3.3809816473950694e-24,train,logistic_regression
1.0,train,logistic_regression
5.647998074248516e-20,train,logistic_regression
1.0,train,logistic_regression
0.9999999999998306,train,logistic_regression
1.8230100621912443e-28,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.230268516175584e-07,train,logistic_regression
3.8255499612759874e-09,train,logistic_regression
0.9999995774316908,train,logistic_regression
3.5488375179379964e-07,train,logistic_regression
0.9999996449957994,train,logistic_regression
1.0,train,logistic_regression
4.2468899832512676e-07,train,logistic_regression
8.71385847872937e-18,train,logistic_regression
0.9999999961479109,train,logistic_regression
1.6944857058815812e-13,train,logistic_regression
0.9999995762861377,train,logistic_regression
1.0,train,logistic_regression
3.0474908893263886e-24,train,logistic_regression
1.0,train,logistic_regression
1.0064727277434933e-45,train,logistic_regression
1.6074379013114085e-28,train,logistic_regression
1.7407754351423707e-28,train,logistic_regression
1.0,train,logistic_regression
9.913349255765857e-48,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.3191922256767278e-45,train,logistic_regression
3.7303353082338455e-24,train,logistic_regression
1.0,train,logistic_regression
2.193355681084725e-11,train,logistic_regression
1.9142738569414918e-11,train,logistic_regression
3.6798081588136434e-07,train,logistic_regression
7.861585479635428e-18,train,logistic_regression
2.131988410866933e-58,train,logistic_regression
1.0,train,logistic_regression
2.567518309100061e-09,train,logistic_regression
0.9999999999807871,train,logistic_regression
0.9999999974375835,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999996311239323,train,logistic_regression
2.1854485769483674e-11,train,logistic_regression
2.4684690438617518e-26,train,logistic_regression
0.9999999999781899,train,logistic_regression
0.9999999999778391,train,logistic_regression
1.0,train,logistic_regression
0.9999996303717767,train,logistic_regression
2.4660828566874764e-26,train,logistic_regression
0.9999999999774778,train,logistic_regression
2.2378208804368694e-11,train,logistic_regression
3.7088262004274803e-07,train,logistic_regression
3.7642116850685645e-07,train,logistic_regression
0.9999426564160178,train,logistic_regression
1.633193859636974e-13,train,logistic_regression
3.4563501963032575e-24,train,logistic_regression
1.0,train,logistic_regression
3.766492037525347e-07,train,logistic_regression
5.7262835505069686e-05,train,logistic_regression
1.6043966864219196e-28,train,logistic_regression
0.9999999999779461,train,logistic_regression
4.719121285925612e-37,train,logistic_regression
4.280064225121493e-07,train,logistic_regression
0.9999996193106039,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.2219945767997859e-30,train,logistic_regression
3.821610545593499e-39,train,logistic_regression
2.2040108810875887e-11,train,logistic_regression
1.0,train,logistic_regression
0.9999996244769989,train,logistic_regression
2.0187311664095685e-11,train,logistic_regression
1.8746220541035468e-28,train,logistic_regression
0.999999574666481,train,logistic_regression
1.0,train,logistic_regression
0.9999999999797171,train,logistic_regression
0.999999999999837,train,logistic_regression
1.0,train,logistic_regression
2.993156911388085e-09,train,logistic_regression
0.006589039141179797,train,logistic_regression
0.9933735482385116,train,logistic_regression
0.9999999970209887,train,logistic_regression
0.9999999970103823,train,logistic_regression
2.972963311036816e-09,train,logistic_regression
2.2178777012174014e-11,train,logistic_regression
3.557588452161146e-54,train,logistic_regression
4.1377390435459864e-22,train,logistic_regression
1.0,train,logistic_regression
1.3371450826126979e-28,train,logistic_regression
0.9999996284379793,train,logistic_regression
1.9149844485224868e-58,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.0196792441196734e-11,train,logistic_regression
1.0,train,logistic_regression
1.8448536775122445e-28,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999797602,train,logistic_regression
3.726241390193972e-07,train,logistic_regression
8.709237277642288e-18,train,logistic_regression
1.0,train,logistic_regression
2.8321998774639343e-41,train,logistic_regression
0.999999999977794,train,logistic_regression
0.9999999973190792,train,logistic_regression
1.0,train,logistic_regression
0.9999999999781715,train,logistic_regression
3.5226750643453657e-39,train,logistic_regression
7.561995162075685e-18,train,logistic_regression
1.0,train,logistic_regression
0.9999437316762224,train,logistic_regression
5.5531574670800944e-05,train,logistic_regression
